campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0225,Brand_C,Finance,2025-01-04 13:11:56.089748,APAC,Performance,Social,0.3393430997282359,0.5041312146346518,0.42814469984803416,0.5374080527757812,7,0.1858915281680126,1,0.5783066494477291,0.8379157142137996,192.2237029432528,0.5325456002404291,2.638575564045037,1,1,anticipation,0.35993584952253344,0.7553755502846081,0.1388800790398919,0.3082239442094551,0.48032739585555934,0.3226653412835914,0.49761193055821556,0.8215954869317945,0.8673358594937567,-0.22566126749963195,0.1265735305932333,0.758320775438593,emotional,47.60052201744366,0.8456414290544859,0.1137773855056028,19,1,0.7491082442139267,0.5885896535439163,0.531924878480374,5,0.7779316353774577,0.7583242772684294,0,0,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,112,188,1,1,11745.909376364792,0.619509025920093,0.303493250017329,0.7425560063394283,0.5956203025177891,0.4434094396592597,0.5565905603407403,0.4593848361201889,0.659791339184925,0.1068553127152908,0.3600979706505083,0.41268389530444516,0.8032734434235399,0.9282665393156142,0.7604744064514951,0.758422233052631,0.44320223511463963,2,0.8959067682950763,0.7325929987707536,0.09100047430453119,0,0.6127442565870107,1,regional,0.9398676711371634,0.837589155750908,188,0.5974596713214747,0.6481127419943533,0.45284295251230167,1.2,1.1726593031695216,decline,0.5308987577200245,4,0.560937739061794,0.9587440906128125,0.6702381061936007,8,0.7868596510743329,0.6375154852809515,0,0.2712482463089013,18360.91980561103,-0.05,0.6290519144536566,-0.05,emerging,0.12,0.8548417712630514,236.87656898136936,0,1,0.7951376089137505,0.5384742359403383,0.18249094398857785,0.7054740863039497,0.42577539441401796,0.38860382192666687,55.400192930420566,3.2457608241404756,12.452057027866672,0.32231854862601866,5.656726092244689,0,Average,32.48229067369614,236.87656898136936,0.08885732632983324,0.7792322011661327
CAMP_0230,Brand_D,Auto,2024-03-21 13:11:56.089860,APAC,Brand,OOH,0.4080696401915166,0.7246283866923812,0.4190151824232939,0.6597775291402477,5,0.3218321049061176,2,0.5674941994810628,0.5429205082028385,339.51890437924754,0.6398710498206224,10.092589807803462,1,4,neutral,0.5901556144511221,0.8739690893831069,0.044228301878377334,0.20053850301747783,0.27511686696115467,0.9330158524929897,0.5161556728409293,0.37100588642666527,0.6391579363332962,-0.3173559099189103,0.1360816252972317,0.877307124817688,functional,67.77971911160088,0.5348334732456692,0.048651541001308425,25,1,0.8360055898193991,0.5262084207692889,0.8023618905320796,6,0.8595694373965395,0.6266582172628534,0,1,0,1,146.70283991528305,0.4259765109084253,0.5140999261255481,0,0,none,none,1,3,0.4383080058283359,133,477,1,0,168239.98002602777,0.9943741295231833,0.1977770121190957,0.795141804102961,0.27443641570083993,0.8677191356390924,0.13228086436090758,0.21525897494959906,0.643185814700274,0.10287810663055366,-0.4854786610989039,0.6246615142723555,0.19470693421921556,0.9036546866388339,0.4573722239716271,0.6248141395689673,0.38641667585886247,1,0.8010223175484915,0.8214533843651675,0.43476579546956545,0,0.7040770563632963,0,global,0.5281947954494551,0.8513540077494177,477,0.27067151500512304,0.9293487869395705,0.3491038910424299,1.0,1.1604039605655407,decline,0.5257327185876478,7,0.6993392794298215,0.36503516458015856,0.6411533193357908,3,0.4849641752861713,0.6502051934017403,1,0.08329981258196478,7445.981515154456,0.15,0.7122492225513226,0.08,growth,0.12,0.7607671790219039,236.7635444234363,1,0,0.3961229198346265,0.4673139833536,0.417270905637834,0.5571455472313969,0.7758981075031385,0.24461715355851574,52.41593112158708,2.7438233324289465,12.008992353406102,0.2980263514705056,6.48308593112896,0,Average,39.793116882654886,236.7635444234363,0.41703339758292385,0.5181841689400795
CAMP_0234,Brand_D,Retail,2025-05-11 13:11:56.089952,APAC,Hybrid,OOH,0.36834962922318115,0.16044359501021566,0.7985082473971377,0.6505148363382088,3,0.13079600256972387,3,0.6439944728541983,0.4959624307141729,263.1218594712103,0.8372349960480632,6.773396254474781,1,3,joy,0.5888635892134771,0.7531630556012509,0.08070722817809829,0.5841527568910483,0.5085626980184366,0.42955222114245695,0.2517553507165314,0.5565670786583026,0.4584859433962258,0.08904678330569082,0.8070236641943846,0.8503457519957702,emotional,55.2693873809452,0.7608664098009089,0.15992336716404726,31,1,0.6358940678567708,0.6507026952116074,0.837666047509734,4,0.6742449804548654,0.3337378189283567,1,1,0,1,93.37104894331907,0.2025083319920192,0.7723904878606763,1,1,female,classical,0,1,0.28158057207530013,93,61,2,1,85324.86063906059,2.0126101999939277,0.31586157602973175,0.4623424294505964,0.7812052537882006,0.7630843939576467,0.2369156060423533,0.3401727146285265,0.675596913810086,0.15696887503163942,-0.06799676679417632,0.4243955262055732,0.6213392866829591,0.611361254663708,0.3582913278734783,0.7717555557395719,0.6709147580606523,1,0.7374711327614918,0.7906723379064199,0.3815368514634348,0,0.678236662801087,0,global,0.5265913672097576,0.7658165094208644,61,0.8460952917884976,0.2874383817960401,0.8083066039088436,0.9,0.8239910130941739,growth,0.35842295866131496,9,0.46126417183650775,0.49540948979754135,0.4816627079174607,2,0.37672493466294577,0.30271639701155145,0,0.35340040096283354,55381.05747406489,0.15,0.7471277519493311,0.0,mature,0.12,0.565328112296691,175.96010333508713,0,1,0.5069909353060662,0.6191507163616825,0.4595712239144927,0.19512131699381277,0.7192071637121493,0.5611555430805922,52.9506090885394,2.8247120093202915,12.030976842107417,0.2796355076791671,7.713253109474895,0,Average,23.23489565679197,175.96010333508713,0.8748918805044686,0.8821841575756159
CAMP_0247,Brand_B,Auto,2024-08-29 13:11:56.090245,APAC,Brand,Radio,0.0949941831727461,0.3127792517232897,0.7853629811534673,0.5905194495748723,6,0.6632572698962713,3,0.9001547514476554,0.6719681964650364,34.64788469672576,0.46776773905526303,13.54914105081762,1,1,anticipation,0.8786019134909513,0.6649185462040963,0.055611252366512716,0.7494357790820798,0.2935611641881295,0.7156343702552257,0.21223732823808852,0.3513944602950086,0.784158745497066,-0.41404883346962335,0.17423144394237403,0.46564461078294306,social,74.56295603826527,0.47646994221226385,0.1795993606948044,34,1,0.6431512191991977,0.44696369023927757,0.6978629646123296,8,0.35347319663667043,0.16304838093338572,4,1,0,1,75.08444961253423,0.723538476280065,0.11766607428498901,1,1,female,ambient,1,2,0.6781666579142148,99,316,3,1,614918.6222101551,0.86933672234481,0.25533793511795516,0.2222305724327021,0.26087383784902285,0.4318181362367799,0.5681818637632201,0.1965285272464794,0.6846707655469213,-0.027124647207256422,0.49401117977727815,0.48708328825886804,0.6100401088492621,0.6732380214828488,0.33221280398216063,0.7234896750053282,0.5519052127692267,1,0.7873166737355254,0.6777947858062149,0.2948481071497294,0,0.37942072510266683,0,local,0.7377833207076883,0.9024386428530492,316,0.42073444148015804,0.8271887906090588,0.45700690125890464,1.0,1.188049402596008,decline,0.5664480516975148,6,0.7657995685848973,0.5406348306361046,0.463176146219163,5,0.5229886545508025,0.14640006345336085,0,0.3069447020683774,253027.84698279307,0.05,0.79514006826031,0.08,mature,0.12,0.9029490873163499,202.19627082695246,1,0,0.15913591938793933,0.7079740945122643,0.4083055253367781,0.3732325425493789,0.465741991892942,0.6368633184865143,41.72900435503632,2.011091350117718,9.164268587178773,0.2442244523603267,6.639474270871478,0,Average,126.65326823014811,202.19627082695246,0.43111666130189136,0.7569230109183505
CAMP_0248,Brand_A,Tech,2025-06-01 13:11:56.090266,APAC,Performance,Radio,0.6594625321905624,0.46971237861592063,0.7209943781902208,0.6939352973439248,4,0.5445631025428056,3,0.7252231627851354,0.2933845368947493,168.1049874763479,0.4305187042766203,17.485351459534762,0,0,trust,0.8362987359901575,0.5845651851854805,0.08953493283273453,0.21402966973495868,0.4032739672755255,0.827882105388698,0.6451054526500574,0.523640842323729,0.862706718646266,-0.35323985463031643,0.873052229978163,0.38262497725196354,emotional,75.89219184702043,0.523023319493512,0.09831323132844562,28,1,0.547523632061528,0.8403564694346475,0.7579769020680363,6,0.5300895332632447,0.16513882013798337,1,2,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,49,40,2,0,1439319.5985669785,1.0536905952737268,0.11277182338219398,0.7840189714846884,0.25166079474835246,0.44469512418869706,0.555304875811303,0.3620075488528404,0.5065667024096424,0.16267075404273118,0.22175077777421115,0.7987224892739129,0.32303663412847944,0.618675082299756,0.4797953470767813,0.671646639881317,0.6446440854392911,1,0.9490078973026539,0.6821580606599668,0.09110288069089689,0,0.45425660488133507,1,global,0.5480472438583418,0.719770880403238,40,0.8962023619688662,0.19926259708319194,0.8053697436928118,0.9,0.8835584678805528,growth,0.6923920507049091,5,0.6581595454899722,0.6754568415603895,0.7561620225165939,5,0.43638483271635664,0.3874981497102554,0,0.298532331466235,10875.548871216488,0.1,0.6965890918066748,0.1,mature,0.12,0.75402365369501,68.99093505257963,0,1,0.16415611696247734,0.4858455022321179,0.44998970935673355,0.2772474845297924,0.7429239870184015,0.3811766151863014,52.024443556058785,2.3551920288220067,8.311479306067726,0.2750114050061186,6.383667853594401,0,Average,22.054592380212757,68.99093505257963,0.5196934114140623,0.6718314864033818
CAMP_0251,Brand_C,CPG,2024-07-13 13:11:56.090330,APAC,Brand,Radio,0.34119850118462985,0.8988938553315078,0.525012094420237,0.2018755837305684,2,0.6463448058809707,1,0.8784858477569103,0.6559379586086573,144.75338978795887,0.6594989240203,15.316235078374133,0,0,neutral,0.4949011546842391,0.8934949519622168,0.10732694227418256,0.3446727786153577,0.43206376347700054,0.7281284878833105,0.2892103572120329,0.5993803962938105,0.43951015879277194,0.7058621866729715,0.29728490544304836,0.3161853933235855,emotional,57.329784307343274,0.8458222746681743,0.11853161146291218,28,1,0.861298595246708,0.6918691387660156,0.7660997708096122,8,0.7401991628116988,0.6463592434216495,1,1,0,1,94.77080896526849,0.7153807444507201,0.4214626840256853,1,1,male,classical,1,5,0.29918481781707107,29,363,3,1,125832.17740957977,0.7437274039504427,0.28040760820899796,0.5599917471692004,0.5092980932252644,0.35034340104072303,0.649656598959277,0.4108380631432212,0.7035303037737736,0.24023852757676828,-0.48099569860705294,0.49138375043215415,0.7073644454160578,0.8157997923634337,0.25539744152304744,0.5520569187443347,0.5772040208296851,0,0.8094485258098104,0.8882756826367022,0.14257888987817907,1,0.708775094815902,0,local,0.9267785987213836,0.7733039693464258,363,0.36990075171099757,0.8669016122419282,0.30742299538203977,1.0,1.1696138169095254,decline,0.6354491173318497,4,0.8793486529132046,0.7964969523723219,0.5042871210500302,4,0.39728812307755146,0.17983538491013168,1,0.2612013377468739,7422.704657404491,-0.05,0.6808161566824404,0.05,declining,0.12,0.919100771702912,24.568751364186667,1,0,0.4379796116209303,0.27998762816773726,0.39962101386135274,0.673170170106058,0.6171820655200518,0.8992245405898066,45.64497165425391,2.5036112619944713,10.57242470601891,0.2862313306887132,4.4090284706209015,0,Average,49.941613650097,24.568751364186667,0.6893400553829474,0.5362802181908137
CAMP_0255,Brand_D,Tech,2023-07-24 13:11:56.090423,APAC,Brand,OOH,0.4197319573933808,0.10648655750897058,0.6473018512116637,0.2523304065766409,2,0.629897739367444,4,0.7383921652861428,0.7919233565688775,50.052297174615916,0.5225541960953857,15.47149762330001,1,4,anticipation,0.6465069856783177,0.7803499712495742,0.12822858461782113,0.4020913498197587,0.5927581328088255,0.6829881118613126,0.8145671370977964,0.39602559249665115,0.6486720174070517,-0.11121333861871385,0.4785107029820177,0.7026732238968778,functional,79.15104497666444,0.5062563109290695,0.2954267356991585,25,1,0.629076200804703,0.7509253009012942,0.4176693143170364,6,0.5247305024176386,0.5209164501166496,0,1,0,1,93.29275854407007,0.3617711703216266,0.38333564245135077,1,0,mixed,none,0,2,0.5271057044306972,97,718,3,0,90718.89582066616,0.5652639233110999,0.12410855665233735,0.659309672023919,0.6078919319958064,0.18970822123418385,0.8102917787658162,0.4814723856923297,0.8975546550638143,0.1256269178500108,-0.29016177708190394,0.43236707726504764,0.5477008068707854,0.8699123321806068,0.6746586403103986,0.5182197075295281,0.3728005118377444,0,0.8399645058446972,0.6313294306373504,0.5881013536287409,0,0.32719547136044436,1,global,0.6732452574980482,0.5468481462978698,718,0.13985861106215752,0.9814797192184626,0.8920308837865116,1.1,1.1382156965082588,decline,0.34365122885345456,2,0.8591858933002567,0.5799999965464455,0.5251471015681366,3,0.8594208098162373,0.3532229682434753,0,0.11999276386613487,3238.0868735755935,0.15,0.818372616198212,0.1,mature,0.12,0.8107201298418786,137.1512607444799,1,0,0.8530962452221427,0.21951447501472424,0.2227972507159678,0.724812637854518,0.4901348279702208,0.5663469326713008,54.11151456214053,2.9011515629965805,10.404406238555975,0.32297155834470825,5.715945738468192,0,Average,55.4937700038017,137.1512607444799,0.5911455945044068,0.7372705918842394
CAMP_0257,Brand_A,Tech,2023-08-11 13:11:56.090467,APAC,Hybrid,Social,0.32750574850149805,0.46845280604980466,0.5886254448741379,0.5127904129142019,2,0.41678138695811967,2,0.23530839807537074,0.6040240367599399,289.21592571765166,0.4397981928317716,20.635341141310104,1,1,neutral,0.8683781780357152,0.842656085192122,0.058067230682091554,0.32475124001661015,0.7006501779467182,0.8858834945269836,0.44339798609046477,0.7267352538760569,0.8216595324767588,-0.33822750588070244,0.32364706977142066,0.581373731344985,functional,71.93821345122117,0.5385624833861925,0.20891136865215362,26,1,0.49354898762056987,0.35889242111100084,0.7915525795223285,8,0.8603045328072843,0.8300928235143165,2,1,1,1,147.2975149088091,0.2651343005982081,0.8795850387031295,1,1,mixed,ambient,0,0,0.506352634299309,71,700,3,0,29066.327508805225,1.2783395067810943,0.19906242551967873,0.24547971312645656,0.6375337429715005,0.17017178105925918,0.8298282189407409,0.2205087643280208,0.827910862809603,0.10282827068110637,0.1806858056513777,0.4314432406784742,0.7121017583483299,0.7931174743199084,0.42416826508228467,0.4029552100223315,0.6615447528861025,3,0.9503105079320728,0.8134964664718205,0.561689970667207,0,0.7193612470375059,0,global,0.5318745595210237,0.35316881326891625,700,0.14692864485854656,0.9795319242856495,0.4770925129429657,1.0,1.0249464071916095,decline,0.3736789618461145,5,0.4152355830862098,0.804409261210016,0.4330990805835075,3,0.6377118381851816,0.4357515572325025,0,0.4477581527169302,27201.93454967573,0.1,0.6300212881925198,0.1,declining,0.12,0.6826138346605753,115.73858252030351,1,0,0.4050575105567367,0.45996123087435,0.10762975594683924,0.7764502085177536,0.409470507626564,0.378798188715473,48.969918091848214,2.16899002655694,11.058545438138925,0.25335514313168517,4.674073188975639,0,Average,57.36712036893744,115.73858252030351,0.3746817841840796,0.49025576282086497
CAMP_0289,Brand_E,Auto,2023-10-19 13:11:56.091173,APAC,Hybrid,Social,0.041859411542165034,0.7629337148268752,0.7026374591735938,0.385175785939305,2,0.2001988959859972,2,0.4306676895328402,0.2555965897428035,293.07492250820496,0.8156959739333869,19.52557146755563,1,2,anticipation,0.6280833445251806,0.7584043076704252,0.14895001284658754,0.7704392967242597,0.6682300671188546,0.7756767426875468,0.22292515616588734,0.5460813758080976,0.5515451571849164,0.4321007128142744,0.15823415814627945,0.33477403986522863,emotional,41.82746049564627,0.49742422373135614,0.00274389467251146,26,0,0.0,0.0,0.30685826442713127,5,0.6812115780366339,0.36616824616639465,1,1,0,1,136.686394049176,0.22447290599261313,0.5467565646804496,1,1,mixed,ambient,0,0,0.6664086898171441,139,631,4,0,19270.610524827647,0.7185039012685346,0.24428112611380087,0.6349471383053399,0.48307735919302297,0.3140286112682483,0.6859713887317517,0.4176928961885036,0.3588998965820738,-0.0036086858716070785,0.27474400065496984,0.7926403422194614,0.37524195652790665,0.5887222928574113,0.7159032092228907,0.8342136859430704,0.4076917281947054,1,0.828127106456114,0.92336638648801,0.34295701227044484,1,0.48977643558286066,0,global,0.7062062347576427,0.34118904976766634,631,0.17750311458059703,0.9699699146716956,0.7184480795352555,1.1,0.9553154241372989,decline,0.5428439553453266,10,0.7913200207449708,0.2785375473742097,0.700736251888338,2,0.6521228078045066,0.3039320028629492,1,0.32477911237361756,13418.734183110502,-0.1,0.6638863691188234,0.08,declining,0.12,0.8837104656499795,133.4528086118118,1,0,0.8593687776136141,0.30948721306955906,0.46076144235116334,0.3758138989379568,0.445270458979952,0.8571066326889831,43.857462932405745,2.695741024959503,11.003308186808773,0.2499202994100702,3.9515912599681706,0,Average,39.83576007839603,133.4528086118118,0.6768518995267491,0.7655603523034477
CAMP_0290,Brand_D,Tech,2023-07-19 13:11:56.091194,APAC,Brand,Social,0.649237693775418,0.7583104546348016,0.29165025900056996,0.21568114159987556,4,0.4593325522837558,3,0.6777365995807832,0.511529475257168,181.84047158508835,0.48669403003848544,11.432756690557838,0,0,trust,0.7638608971211627,0.7788590854722743,0.12598418859155516,0.29045190921639114,0.6550387671381904,0.3948570050699622,0.5468858414899462,0.7007262882990923,0.4313933036182945,0.11395715981909693,0.2005648737271851,0.5246867888750746,functional,62.54303243251998,0.37083836471027765,0.19574275339813965,21,1,0.40148227341595255,0.7443628700843049,0.4908402257755255,4,0.8717386224135237,0.756983016775827,2,2,1,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,144,723,3,0,8271.619211120753,0.9698180419351318,0.2030448122522801,0.24752281253753233,0.5912856246681917,0.6216498789166532,0.37835012108334676,0.44217982726954463,0.508764713681261,0.15639243542791786,0.18272580834786667,0.4298447334801713,0.5729342357237881,0.8012382020175586,0.23865983760889917,0.7088798292529409,0.6618221209455183,1,0.9768138206902995,0.6351828293599445,0.35399282516784747,0,0.28424089431848093,0,local,0.8650489943077793,0.8296248647641074,723,0.13795580236946486,0.9819870919944248,0.7894713250631252,1.0,0.9491682613343572,decline,0.40349170938420303,5,0.48461616157131177,0.2911427859281834,0.4715702221186057,1,0.4682554139316819,0.5120180096671789,0,0.3131874864163681,3578.444975394333,0.15,0.7258238234689143,0.1,emerging,0.12,0.7188161678947371,213.70602380730995,1,0,0.4279822870815276,0.48638844712199375,0.34331438889613836,0.8672012275839301,0.7801464851236211,0.7773053170176891,50.09274799228466,3.246141572021453,10.322325304861087,0.27776742255339754,5.871934509398688,0,Average,68.91126483828253,213.70602380730995,0.657237228896792,0.887278718071788
CAMP_0297,Brand_C,Retail,2025-01-06 13:11:56.091357,APAC,Hybrid,Radio,0.46360692555333594,0.2838608334340289,0.5004409436865191,0.6582540959072667,3,0.6445794389658981,2,0.6498223366499677,0.39518562924748735,337.9637751167073,0.8608454177861895,7.235560492066216,1,3,trust,0.5683435851799493,0.7472043575694874,0.061726853917821144,0.6024371342913818,0.80287778155174,0.31656800074881597,0.4884208903432313,0.3778819235361932,0.7267991625007832,0.07354080612688607,0.431718513023448,0.5844819869337752,functional,52.871566020168125,0.6628920408114143,0.16149498129646325,27,1,0.4319467634151568,0.8452984695819019,0.6776166544259611,11,0.4784795100188051,0.5574288831905091,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,5,0.0,129,186,1,0,39421.814103707264,1.25308900329144,0.058398837849470364,0.7410368386033845,0.7660453107588365,0.5830619504646746,0.41693804953532543,0.13863411117796542,0.3960628793815504,0.03312008719446041,-0.44064996350208685,0.7977364391472964,0.39261372491215984,0.7633428716913127,0.53759939296588,0.8391755324290453,0.46955235440804066,1,0.8345055207087794,0.9884936285422519,0.21994068874121908,0,0.520295775497081,0,global,0.8253930072967448,0.5063493439483968,186,0.600742408532219,0.6441810814626581,0.6281099859945138,1.2,0.8295323916045524,decline,0.35090398854299004,5,0.38880585177752097,0.4318665401399457,0.7592833657794567,1,0.6449952380990742,0.5777302215040457,0,0.23287112658231918,30089.83215741741,-0.05,0.772440157242251,0.0,growth,0.12,0.7019315587489651,218.0881015227155,0,1,0.5548417856438135,0.3048693216382152,0.10984472126179057,0.447217564362623,0.4371749345929111,0.4464323094464677,53.3338953772426,2.9044487062976843,12.36753925762868,0.33011440619825094,5.19592916945319,0,Average,62.36869514721734,218.0881015227155,0.8024725407444904,0.5832682952006161
CAMP_0299,Brand_D,Tech,2024-07-01 13:11:56.091400,APAC,Brand,Radio,0.2819303733536357,0.6721894827861065,0.406656827730313,0.5714802791127847,1,0.7344477241185061,3,0.7133675535640704,0.4498404310300606,310.9932531472483,0.5760589547729511,9.701688646421303,0,0,joy,0.7919440790423254,0.6778229178156517,0.11844410449442967,0.6272999758534231,0.8333920044674558,0.2967035677886037,0.3876625262696647,0.3836752225972616,0.8212050228343344,-0.2814732675396623,0.11819189846339496,0.4036554179269389,functional,47.892019725581065,0.7771578265899387,0.06580777999246858,30,0,0.0,0.0,0.8541060426347556,5,0.37329445019402796,0.8148760604506424,2,1,1,1,165.759202184956,0.7010768448262528,0.10463975284129692,1,1,female,classical,0,4,0.31470137172864676,57,375,3,0,2703.9292204611743,0.6908018216634484,0.28401160218623867,0.8619025027405336,0.5673905963766366,0.48561799913916015,0.5143820008608398,0.12385733691847722,0.3914146782510079,-0.0903544897146782,-0.39023970399535746,0.6967179752632517,0.941662648545371,0.8868398691653225,0.2228035279636445,0.5603807058001724,0.3812337092811348,1,0.7609264783888463,0.8133435378869781,0.036548106474225524,0,0.26587881473060926,0,global,0.836773900700114,0.40048404885587485,375,0.35793736704560364,0.875485528555877,0.8483840293782954,0.8,1.1507265855298439,decline,0.35221361727867895,6,0.33940724765747765,0.7951185165469002,0.6965416382039351,6,0.3456434818143824,0.3101528083228796,1,0.2934501475054399,40781.97978572411,0.15,0.6056163790375035,0.1,growth,0.12,0.7329627450482397,61.74109491792506,1,0,0.2636792578011229,0.6765211156617075,0.28004677232668623,0.4252628996462745,0.6315073979970973,0.7309180780739202,42.56192627322301,2.1052298697192655,6.748855383081401,0.24969736386921604,4.010935107510583,0,Average,8.772108905180769,61.74109491792506,0.3291780583974486,0.42021272603632615
CAMP_0304,Brand_D,CPG,2024-10-27 13:11:56.091508,APAC,Hybrid,OOH,0.23214236376262243,0.4807250619785606,0.35999371527950275,0.3905278394558743,1,0.5767467884867971,2,0.8697737995835221,0.8460867929139033,12.28676546562404,0.828103308384454,3.4561196279369963,1,2,trust,0.5153765487805724,0.7162024413873473,0.04477471962094418,0.7730984900847799,0.5334174950638518,0.22860581360033522,0.7942329941580797,0.772940536418238,0.6268816898074128,0.4823892177631798,0.32243138659961174,0.6362337591824601,social,65.21858348946992,0.661593002946167,0.2967284833723264,20,1,0.46631931705328733,0.9170838714794656,0.13007100532997043,10,0.6729583946717934,0.555214132474563,1,0,1,1,169.72596218489463,0.5289181958122432,0.5633934989114319,1,0,female,none,1,1,0.48958175136628396,88,257,4,0,66623.8615064723,1.05051872043387,0.32454096869484644,0.20591487142437775,0.6821389308879824,0.5052832126986245,0.49471678730137547,0.0706706095519759,0.6764984824368758,0.02609579704778936,0.4601088973676499,0.42782496665292163,0.652942238829208,0.7172522649440901,0.6951301901788987,0.5655806883971282,0.2631241965755604,0,0.9705762948939003,0.6089034798767031,0.44666210903794484,0,0.5995962509116278,1,regional,0.6272196552965793,0.8870101698031457,257,0.4945487298761609,0.7601586888270948,0.3983900329335629,1.1,0.9777902819080801,decline,0.6234069652980565,9,0.52002788081791,0.9889005504547962,0.7107479638243839,3,0.345527102606928,0.630893364340606,0,0.05606675040002808,36312.543515284495,0.15,0.7596857466747711,0.05,mature,0.12,0.6712798071380655,155.76538841353914,1,0,0.5764264027654966,0.6117670405193485,0.26806027993224674,0.304877877406195,0.589633229069711,0.710945865063358,49.60614541150643,2.716361650270421,11.989324237507487,0.2861750176249318,6.283554159779889,0,Average,137.6726753058721,155.76538841353914,0.9696895084683824,0.6070582203407188
CAMP_0306,Brand_E,Auto,2024-12-19 13:11:56.091551,APAC,Brand,TV,0.36526332118874694,0.8764586661018884,0.4365549412974472,0.6376170191949958,3,0.6815874501616221,1,0.4244376040008935,0.8892881726300845,67.52633681475243,0.3444027454197015,18.484020585086657,1,1,trust,0.46777330179278703,0.4868249535767931,0.11601622852023284,0.5257590793647096,0.4011416756509725,0.8530577303510457,0.7021838632357681,0.4669755677688764,0.8154275959312415,-0.005404426395391793,0.8405982271289809,0.8710477887147539,emotional,66.25901366763351,0.784655417609796,0.19222144521062443,27,0,0.0,0.0,0.7961828543246939,5,0.3087923623401804,0.3524675082490115,1,1,1,1,161.20977855363768,0.685725396563805,0.6696480678606198,1,1,mixed,classical,0,0,0.47435198319325006,142,204,4,0,264053.73827112926,1.2739821126246276,0.23441340821344014,0.6355096437875015,0.3141311693118453,0.7896589715646105,0.2103410284353895,0.16664477503645075,0.6290871747630044,0.015275485306808029,0.19830505050260938,0.7074738402142751,0.42730913922554875,0.7242473640030527,0.4136473671115209,0.4109263457692782,0.6983232563885076,0,0.7564317824838482,0.7867025858253389,0.17087406535037455,0,0.312547225988515,1,global,0.6653101339432582,0.8827395661041701,204,0.5718353895140014,0.6780417284623241,0.8067593729213263,1.2,0.9226374764624656,decline,0.5396659766651117,3,0.6728033545503158,0.6373085907653744,0.5779266642324932,7,0.7207413360904166,0.6452189856641455,0,0.0475017684502817,13939.49647733768,-0.1,0.6649526369430885,0.08,mature,0.12,0.89763146906203,149.41426509234407,1,0,0.4693512461084526,0.650580023518802,0.4010762169088855,0.8953232449795502,0.6369784894639675,0.6324687885263853,49.813043117283314,3.2009519699436195,9.988724041324051,0.26375758979666586,5.216962572927383,0,Average,49.73734026749806,149.41426509234407,0.39442118020572625,0.5125093641248872
