campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0102,Brand_A,CPG,2025-03-16 13:11:56.086922,Europe,Brand,Radio,0.17178147128900662,0.6589084715455649,0.4853159129757161,0.20260651265093704,2,0.6575334651966844,1,0.11466320614196035,0.8043705953525535,287.108477078978,0.32241939608316666,16.709774531054542,1,1,neutral,0.3583114653720176,0.5951271536059124,0.09140803183284381,0.22234805972501354,0.7160684444597841,0.404208839102942,0.5436071524309917,0.569409305683781,0.7098569655595752,0.09879888767534517,0.0619305902853538,0.2157164638584103,emotional,60.818715413234266,0.4139219393509352,0.01539613069581781,25,1,0.4216630352256925,0.37790411739642704,0.40132353627953027,9,0.6652252471241423,0.2987314833546319,0,1,0,1,173.56633723135306,0.6080275480718348,0.10922627752305569,0,1,none,ambient,1,2,0.7988923797263068,87,117,1,0,245776.32133742634,1.647138111271372,0.10199850132243705,0.27066730750172724,0.3821017231856422,0.5890225695628798,0.4109774304371202,0.03304704784378354,0.5809285147971414,0.009835307894512181,-0.19741637061653972,0.7575411120857201,0.8528213517065136,0.7442799094185336,0.5376683203556238,0.5507887050340912,0.7020699391055489,0,0.7548077566432485,0.7732878087767406,0.6167344500197051,0,0.7369486309354536,0,local,0.5439987655676521,0.6950502888832263,117,0.7257512561813818,0.47795422323898396,0.8931295498107408,1.0,1.0173090230971689,mature,0.40940430309937437,5,0.45831898306024543,0.8687342901448035,0.5390938262122427,0,0.5570350151239178,0.39982696343333735,0,0.22786322282596447,11445.496054630787,0.1,0.6889735142864677,0.05,growth,0.05,0.6305929581213865,24.660313138897738,1,0,0.2511134059597199,0.6343204842626069,0.4103812850975016,0.7415021338112369,0.7799420149948232,0.5680845504696523,42.66675620829311,2.28390776440595,5.494936253738439,0.22081089424222025,3.140265309295452,0,Average,38.804287605384204,24.660313138897738,0.38372929729812055,0.43342288099304144
CAMP_0428,Brand_D,Tech,2025-03-16 13:11:56.094255,LATAM,Hybrid,Radio,0.28669068665997793,0.49694074088089224,0.7571132450254578,0.16013695398573055,0,0.6837230900620929,2,0.8749118332547884,0.3435593823803826,63.98501566375345,0.36484157716868626,15.563003320946704,1,1,joy,0.33401689738237456,0.8417386675731195,0.035266507322715517,0.6640589387351795,0.8034127227128529,0.4963350516481883,0.37820511884521657,0.6308742527592305,0.8852531181134549,-0.22364897044664034,0.19079267239023875,0.2455861229170343,social,75.31890956553195,0.7396017673790319,0.04813006179266231,24,0,0.0,0.0,0.44080136674892967,4,0.7623758818244067,0.7382971612291178,0,2,1,1,113.55678627412216,0.517100523689089,0.48284239279320895,1,1,female,electronic,0,3,0.1332826313993533,38,117,1,0,146832.63260709995,0.4326920683006319,0.11633118666857806,0.8439753493652051,0.2908566256856665,0.12891445634790433,0.8710855436520957,0.4122101112496379,0.3729498147292585,0.058470718310411604,-0.4434522260044095,0.6904573302892266,0.6056685164730534,0.7491788810067173,0.6969312682787143,0.5256815690087195,0.2725387780282116,1,0.8214678982544632,0.7430212443707249,0.49612506056870237,0,0.44673067298323943,0,regional,0.5313079736016584,0.42749309741139513,117,0.7257512561813818,0.47795422323898396,0.5878223358030401,1.2,1.0773381147903265,mature,0.3571483142100542,5,0.3116675175212344,0.8188876904436482,0.6556791164285763,1,0.35747063548702596,0.3880082157730933,0,0.33826820529634466,28997.94478312709,0.15,0.6091143918556823,0.1,mature,-0.05,0.6704353516331535,199.94965409878753,0,1,0.2576965757725364,0.5722058749248333,0.2582268774161829,0.6273643277698333,0.45886497192504405,0.4776602203955998,45.8922290014194,2.871833923298083,11.546102739598876,0.2804983126886049,6.193019831609851,0,Average,58.79780261492667,199.94965409878753,0.7528791845948741,0.6568339048481028
CAMP_0053,Brand_C,Finance,2025-03-17 13:11:56.085771,APAC,Brand,TV,0.171892970512924,0.7478308229504838,0.7331856016177731,0.4729777468259281,2,0.5910713990568628,1,0.2765648124156246,0.4873703797627012,168.58807162385295,0.8831940591484357,13.591298432133986,0,0,joy,0.8053521170618856,0.8464970183687143,0.1289558769924948,0.3060790669179167,0.5372886490183681,0.8885221328870129,0.7928331143900949,0.5360559371906456,0.8638982857192563,-0.08247187996966915,0.5228120184186859,0.24703763296384632,social,40.86796175837436,0.6382927774519538,0.17445141612221993,26,1,0.6468795570645629,0.8939640973172396,0.3300698225723094,2,0.8913180718421081,0.7919130384392087,3,2,0,0,0.0,0.0,0.0,0,0,none,none,1,4,0.0,110,116,1,0,1904601.286685073,0.6592799165534841,0.25937217435951315,0.5809614026361845,0.6099745773993124,0.19075639552278956,0.8092436044772104,0.10265076436261705,0.5324030723038313,-0.014427430658086465,-0.1732430967373486,0.5069295704118559,0.5355669531176298,0.6231314660965135,0.2976040046381587,0.4395069338588772,0.348060083798304,0,0.7558021832152247,0.6036680222055614,0.1707873347302036,0,0.26789104351629683,0,regional,0.9365772469111029,0.7306133088341576,116,0.7277423420568156,0.4750458977219104,0.7340178028023582,0.9,1.1233911841996242,mature,0.5690583272087302,7,0.7663164997794918,0.49951349421358693,0.6737668982051022,2,0.4553458589272224,0.39445411944158326,0,0.15647407798487603,437579.16934563976,-0.05,0.844734351628146,-0.05,emerging,0.12,0.879840708003575,149.82649159810524,0,1,0.0733369427931566,0.28796219112558663,0.2621810980505733,0.6420006456007509,0.3456231543023652,0.9442622816212838,40.64716236591292,1.8150158562717178,8.8518860017608,0.23431655159611608,4.4564712962563355,0,Average,77.68984896932734,149.82649159810524,0.8319319835391177,0.500651417294781
CAMP_0552,Brand_C,CPG,2025-03-17 13:11:56.097022,APAC,Brand,TV,0.30505491860505535,0.41468227099820953,0.7730591336994117,0.5632915028844788,3,0.7684209783113108,3,0.6715277878140676,0.5560722424629568,103.6225055076487,0.37225393570846144,14.529728542568916,0,0,neutral,0.5159784277786482,0.28707703556387704,0.06782115552626888,0.6725612191295083,0.6830765661906251,0.4141747742615936,0.23705004349209507,0.5064679362519129,0.8922693461492479,0.16641974268361037,0.3227638941580882,0.5681286238591663,functional,67.36720752103157,0.42198348566258925,0.24426675317669075,27,0,0.0,0.0,0.18030649099473614,9,0.6887215353957846,0.6339159147347545,3,3,1,1,156.38571239761433,0.7915666619723092,0.6845330621588396,0,1,none,electronic,1,2,0.24920899353333106,129,116,1,0,81259.39230878076,0.970855358838147,0.17221187320336473,0.7317346439933903,0.34060736537421077,0.47596463726805693,0.5240353627319431,0.44317474971491966,0.8880280893414048,0.02105833327969786,0.3138165309351252,0.45292806174566236,0.7044408207584929,0.7792491210887054,0.3696605723484033,0.5144782321105059,0.468194766115214,0,0.9700073745565613,0.6555286214514395,0.16596880196702954,1,0.4208804898696413,0,regional,0.7974339065878349,0.48497381633217856,116,0.7277423420568156,0.4750458977219104,0.615496629979029,0.9,1.0467742783812657,mature,0.5635524501406753,9,0.6508619218007528,0.7644509695250404,0.562290664099709,0,0.8063037902171029,0.39816676930374384,0,0.4606051376277947,39831.45761907331,-0.05,0.8492979789354198,0.05,growth,0.12,0.6518354078100774,274.85240985622266,0,1,0.5471290176268321,0.2961607206602346,0.18307964378359987,0.5605597218381324,0.6252053007207528,0.37083614486725086,37.26405764621447,2.3991691703468376,9.486627055480698,0.2253675969889163,4.050464683322967,0,Poor,71.06231671440966,274.85240985622266,0.4674240357046898,0.8383285549284724
CAMP_0483,Brand_E,Tech,2025-03-18 13:11:56.095498,North_America,Performance,Social,0.2180087472010178,0.6932824157897669,0.7416656286587271,0.12995349139802745,4,0.4976083177428209,4,0.7807878459797924,0.747468702961321,158.31511021023923,0.3187038493906385,4.374403744884836,0,0,neutral,0.5091122666053924,0.6182065450964409,0.11312698051320859,0.38858003609409586,0.5972674369933659,0.26460228943923053,0.31725725899191043,0.33825333525112894,0.7946469609982374,-0.07490606644215525,0.8344999470927981,0.5274927478102859,emotional,55.17353614701575,0.5015910886643092,0.24557914276403725,22,1,0.5587688704991227,0.8127142726520993,0.42442456845509613,8,0.6099318827725988,0.16558025454944048,0,3,0,1,111.73834367818014,0.8041686491787112,0.6591682171855189,1,1,female,pop,0,2,0.6481345418607922,157,115,1,0,8933.441242704615,1.5384868824567346,0.08458594965183776,0.64547402334948,0.7636183268362156,0.6923023027599994,0.3076976972400006,0.07896957225624573,0.6587590976281148,0.08525341110036927,0.05932866982523621,0.5459011216728705,0.5106785570134665,0.6665823972788629,0.6269827224719242,0.6464978860634176,0.35926903088368795,1,0.7886385283841357,0.7934866518548946,0.31857923751779194,0,0.20021843541154585,0,local,0.7872343884058517,0.48998617031416697,115,0.7297388904415177,0.4721213698760568,0.8722233714925831,0.8,0.8703386838069189,mature,0.4654486499443741,3,0.6494841767086348,0.6461884402412342,0.6821335345566322,1,0.7745976510653236,0.3236988300895949,0,0.13279171121119843,32323.27032225289,-0.1,0.8221328205402079,0.1,emerging,0.1,0.7119978749311384,231.6893014856919,0,1,0.46281450286010917,0.4262188578505777,0.18057970400993528,0.1306555874943064,0.49863342384954307,0.6604205446105169,43.63828220060334,2.796519160405997,13.098111532104951,0.28258905917005506,4.676547097934415,0,Average,102.17509761437647,231.6893014856919,0.25121134730973094,0.774998095049326
CAMP_0418,Brand_C,Tech,2025-03-21 13:11:56.094035,APAC,Brand,OOH,0.1947627208764054,0.6576729106086068,0.38585874991111224,0.17337323270835972,2,0.32321761220194645,2,0.8278031832982524,0.8669773018552951,164.06353486083182,0.8523015756801711,13.136687231604988,1,1,anticipation,0.560845268261732,0.3926142062976472,0.08886380663480709,0.7194671369255858,0.15958964237692377,0.7617439683613209,0.8895989951429927,0.5607070594097324,0.6309266665963416,0.34697173818825344,0.6024327427966714,0.6546854335312431,social,53.81247936241721,0.47295469390934225,0.18663021638092253,20,1,0.649858862613494,0.615617250331663,0.7448115034423984,5,0.9154112643309122,0.5248745979315783,1,2,1,1,167.9362218720993,0.6353663138950936,0.5973051786608278,1,1,female,ambient,1,2,0.5714329764243568,117,112,1,0,669457.3433735564,0.7927365501958522,0.09301838188744578,0.8678732644128728,0.47086326257136735,0.29598344098735235,0.7040165590126477,0.17285700064009124,0.4319797056971285,0.31546017799249243,0.28509872214388354,0.5768168853435366,0.33507098380205835,0.8983691911756,0.3725921979027082,0.5791014459231959,0.5320515861525406,0,0.9977638469743689,0.7992596026277078,0.518329714349573,0,0.7562870282936236,0,local,0.542291995756296,0.6054234879966431,112,0.7357614607199059,0.463249667214347,0.5321124691394309,0.9,0.8973923307260714,mature,0.49947438164869407,8,0.8447925018806124,0.7730082824446137,0.8841422077031228,3,0.743689423338987,0.7686649438073501,1,0.5059521346105473,6033.815593773051,-0.05,0.6868733740913724,0.1,emerging,0.12,0.8019322092866352,139.41020884056894,0,1,0.2646424345136294,0.553906491156771,0.17496251844128313,0.45898987976139893,0.37656830847804584,0.7480706767515088,44.279763788087955,2.0393433343618197,10.247357145606511,0.28211384390060107,6.554394146173269,0,Average,77.68639675514162,139.41020884056894,0.5749647743914282,0.6616893145686105
CAMP_0638,Brand_A,Retail,2025-03-21 13:11:56.098911,LATAM,Performance,TV,0.44685219369483503,0.41928743964594084,0.6764976253025659,0.614774473238505,6,0.42826562619646114,4,0.6209664277671586,0.7421366709180572,155.21885752852862,0.43217170064803956,4.4091020423968565,0,0,neutral,0.42873745182027545,0.6822235063107128,0.05629146284839619,0.44155931524776904,0.4439865260879982,0.3457133568098252,0.4414617038241636,0.3759301422532956,0.6174010254611282,-0.13891505435647966,0.3948400530015331,0.7118459076868231,emotional,62.193255393717315,0.8729349044792778,0.035574519390618155,27,1,0.8203728115850957,0.8514065257181433,0.5907485274467771,5,0.40762559219987393,0.4624334047559111,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,23,112,1,0,715786.9822111275,0.5937429206084858,0.05488480171962934,0.5121717478652252,0.5336881741099435,0.23044098036239102,0.769559019637609,0.42937478029547854,0.563489122620117,0.067550066776272,-0.4946588194372695,0.5419309546599403,0.7299083510793936,0.6850363053406396,0.09185650306508247,0.4969536612134753,0.10392154578342708,2,0.7777821512590744,0.6176710172247891,0.3719145592587312,0,0.2392947112181792,1,global,0.5835557824807547,0.6792395520142712,112,0.7357614607199059,0.463249667214347,0.7332576270471902,1.2,1.0634453194177618,mature,0.47217002233827077,4,0.8107251456127866,0.4929537035801966,0.5303820044680602,2,0.8438702049288371,0.6778413503058447,0,0.09005555381475713,11509.114899805418,0.1,0.8552592236263997,0.0,declining,-0.05,0.8787325037741995,136.660898537789,0,1,0.3715839529536926,0.3950300676329297,0.41107255327228776,0.5439940382871307,0.43623938244262644,0.8350776056905039,42.74840125010824,2.398096407401014,7.435489292809138,0.23106222443377109,1.2050711345524947,0,Average,75.30258017713237,136.660898537789,0.42360811494363343,0.7656369545678887
CAMP_0784,Brand_C,Finance,2025-03-21 13:11:56.102150,LATAM,Performance,TV,0.3410801952659176,0.525528557505042,0.6500901687791107,0.2776147309123662,4,0.8303742274429144,4,0.06041199169449418,0.40228389737362247,301.2286794308853,0.46959289929820597,13.239732389480645,0,0,joy,0.6931378926812524,0.9731080971944153,0.024914146269210544,0.36005938234324253,0.38216274854924037,0.7609284761542571,0.7656148375839634,0.7633187259136729,0.6294484511914985,-0.04734424028247369,0.5182653642982085,0.7307873519660706,social,64.33655471248679,0.6887210061039202,0.05254738614581617,28,1,0.7592336144023113,0.6929325663221925,0.4991395149689737,7,0.4123092992540353,0.7571162355152309,0,0,1,1,117.64024545069789,0.25279119926044447,0.5863695406129174,0,0,none,none,0,0,0.3735899059196497,179,112,1,0,35985.00000424504,1.406376802024663,0.11659913904599174,0.7562950457200337,0.683456201132064,0.2154770076712314,0.7845229923287687,0.447144192458084,0.3491304832990072,-0.12740193264001715,0.4338106678820731,0.4395747465446118,0.6991448453138049,0.8741232610110174,0.8228709734519939,0.5803066314273295,0.5612735878783778,0,0.9190732669243988,0.908853839117847,0.7153063742212886,1,0.5526914986757199,0,local,0.5415398996132458,0.539263330728841,112,0.7357614607199059,0.463249667214347,0.5517462339951221,1.2,1.0386119448363793,mature,0.34387021910975557,6,0.851061757306327,0.3653352659566942,0.7496375210602784,5,0.49053491095522117,0.41165324757231486,0,0.29053877746401513,28088.337649718505,-0.05,0.6674940605529256,-0.05,emerging,-0.05,0.873423596235652,196.8816313406683,0,1,0.3790044424638117,0.7436933534693844,0.13953421870331592,0.6209508988020482,0.7216637572167011,0.5167206069291322,59.44223490556995,3.5937470786072208,11.816448252465173,0.36700354198617674,7.720704985466965,0,Average,6.420947400892083,196.8816313406683,0.42565500721305166,0.6344541195477229
CAMP_0542,Brand_C,Auto,2025-03-22 13:11:56.096805,Europe,Hybrid,OOH,0.07677377226121533,0.3504202837612651,0.34841082309064575,0.40151777602099337,6,0.6178580933964382,1,0.46735872722718086,0.8269907713380626,191.2697287078298,0.597451577196213,13.095518393477072,1,1,neutral,0.47720593270336964,0.6856920807363766,0.06964459892227534,0.13955260451073376,0.6380742677770219,0.5284508966020369,0.4935013929631885,0.9208957301938983,0.5338703479438596,-0.4820401967797203,0.27152027351319946,0.8421343720474654,social,49.351136432360114,0.7516585813725775,0.2018550842910072,22,1,0.6133183605826962,0.6201955257654421,0.680964060079563,4,0.6415868219621901,0.5326820453568653,2,0,0,0,0.0,0.0,0.0,0,0,none,none,1,0,0.0,130,111,1,0,147450.33627500877,1.0091102695731262,0.3482729092406476,0.31404555833347686,0.7539917668047096,0.4453936169523208,0.5546063830476792,0.07722667065012434,0.7635544156559764,0.24143475640426654,0.35670130317579385,0.785798461658744,0.5572980600986601,0.5443872436722119,0.5432756652992375,0.6163970010479424,0.43839876588584115,0,0.8307870595374549,0.9822663123112805,0.3385727553622848,0,0.2754534659604153,0,global,0.9055448476161274,0.8312373795475106,111,0.737780009416378,0.4602594223763874,0.8257771661591176,0.9,1.1129621732870167,mature,0.5831768959642483,4,0.875449028548354,0.7939425121623246,0.5576252058232563,2,0.7601765830700478,0.5803691033994216,0,0.02922159350432641,12183.062202161644,-0.05,0.7096506483499929,0.08,mature,0.05,0.7326708637969617,137.21007538959776,0,1,0.5944100102430756,0.7772836452254466,0.27011083022364324,0.8726942699712265,0.3890987583764387,0.695241023675967,44.7966637802507,2.083517083916035,8.36374119881703,0.24422158245987918,4.189933462994517,0,Average,43.06313706329279,137.21007538959776,0.6610830047448332,0.7661380284825519
CAMP_0780,Brand_D,Retail,2025-03-23 13:11:56.102059,APAC,Performance,OOH,0.26933320198233174,0.3222663196517235,0.6300786300196224,0.5938169852774586,3,0.4294259950964867,3,0.1909820305402029,0.6730170652574792,135.4040751320185,0.5268649826793523,5.783795213882212,1,1,joy,0.6469025792843268,0.377686095759012,0.06686260904859383,0.45809263499673014,0.49975252380096635,0.7295249118845353,0.6046311568417162,0.42124014862590275,0.7186774283052952,0.09784730750160076,0.4531977291885898,0.6008453937398982,functional,40.35239947901926,0.5693873713442642,0.1808347927641181,25,1,0.48456160184885194,0.692448771801307,0.2986350305534197,9,0.6296582785150238,0.4780943786058373,1,3,0,1,66.7448390313949,0.6793432636561547,0.17849890299311255,1,0,female,none,1,0,0.36566171936102165,120,110,1,0,48966.57059054516,1.1995904748936534,0.19497610184473618,0.6513477111674391,0.5164307295955755,0.19670256212379647,0.8032974378762036,0.23444085370663753,0.7983245679848927,-0.02840861361516843,0.3831725615969259,0.794347782736812,0.7220421084577333,0.5472625883628299,0.6537718046919264,0.620728997529539,0.6044734308378384,1,0.9802301352733245,0.9986006669526173,0.28077359966097937,0,0.2762913213070206,1,regional,0.6550424691927531,0.6300171490486721,110,0.7398040959658876,0.4572525188357781,0.45136478529321256,1.2,0.92860026519615,mature,0.5833450972989394,2,0.7193680520464036,0.8449787768658861,0.4862353218711004,3,0.38141759063670133,0.650923664729835,0,0.11266121373385501,28196.180912022955,0.15,0.781513814499065,0.0,growth,0.12,0.7150830295062791,118.56400674163986,0,1,0.49314291135033994,0.24511937693009772,0.19706733589673264,0.45007011294501226,0.5609909951698657,0.6891183264845578,46.254930905372,2.919797872295726,11.050535005512652,0.2647702260775608,6.683180156602679,0,Average,62.94490282923666,118.56400674163986,0.3279620771290448,0.8885531040283065
CAMP_0537,Brand_C,Finance,2025-03-24 13:11:56.096694,LATAM,Brand,Radio,0.24593288911295919,0.15500076167094187,0.5684976215697194,0.4701304431798369,3,0.5702811388383852,2,0.8264839409810714,0.5966527028479169,14.823827626685691,0.38337495863011095,11.847315486534663,1,3,neutral,0.35119069454749885,0.9061630782655534,0.05396522017339652,0.3900285015788393,0.3979898540276441,0.8374557924070469,0.28210488006595696,0.39942745433511295,0.5173662245711408,-0.07350606883170441,0.16401946901941505,0.29324159845887476,emotional,79.04818703739261,0.45534555646973246,0.06588362694152315,18,1,0.717309677707211,0.200195499126328,0.8645170903892618,5,0.5851000440226493,0.6238802382001514,0,1,1,1,164.8650811683213,0.6258552470851904,0.35316208628792034,1,1,female,ambient,0,2,0.3962596576663726,146,109,1,0,77559.83882881702,1.172898814509515,0.058809209954109924,0.30912956914070505,0.7767270566850366,0.8753999202156283,0.12460007978437171,0.49787720452697937,0.6615841703674605,0.06389894217348006,0.038713368896905576,0.4079403236767473,0.42564210919745454,0.571120769264547,0.5308509244611305,0.6193694178098719,0.7390253548102869,1,0.9445738193021815,0.7521581887001847,0.47680644248566656,1,0.3431306798076893,0,regional,0.9082729492352255,0.28547530974853935,109,0.7418337355614374,0.45422886378661576,0.8327883307869437,1.0,0.8657196475221717,mature,0.6893755743780499,4,0.4933424871668438,0.5722687973957195,0.45038474629394093,2,0.6969484423664979,0.31567281214201315,1,0.27488015492121765,6608.104197330967,-0.05,0.6105071860145812,-0.05,growth,-0.05,0.5171458737190545,136.49073692651265,0,1,0.19454184124591278,0.2144526580262438,0.16194016980996329,0.5039335442186471,0.40960603086577224,0.987506989580849,45.21354086849304,2.863219720453549,8.716607442503893,0.2856516493949464,4.962388854314606,0,Average,45.378971243023656,136.49073692651265,0.3214546064339701,0.4056065973620581
CAMP_0908,Brand_B,Auto,2025-03-24 13:11:56.104923,Asia,Hybrid,Social,0.12861869744422982,0.7057204642459514,0.4437938191073476,0.585076173686289,6,0.5010656676411231,2,0.43340873371347644,0.5610406013716065,179.42415323832688,0.6058700194449506,10.440634495244119,1,1,trust,0.6117470910607313,0.6275405733423223,0.022859055950198062,0.4115287525402723,0.27279032262787606,0.4699542399556376,0.6334637388487624,0.39046186550192086,0.8135490476234322,0.000877036095051742,0.3518076015593668,0.8741342579177291,functional,61.84198723693363,0.48794323883386276,0.18460757682815354,26,1,0.5294772510678061,0.5442186067997101,0.5975754366779463,6,0.9166176333118243,0.5298287851257858,2,1,0,1,128.76089813953882,0.32234671113314045,0.3835552714234248,1,1,female,pop,0,1,0.387690446794068,75,109,1,0,38205.970605729635,1.1008373836485943,0.120815656810312,0.6374184447308645,0.52995069798116,0.3826644397814508,0.6173355602185492,0.2201971794844682,0.5135851060143327,-0.05397892875057035,-0.23062108517980695,0.6828228755011523,0.7900166980934717,0.6770810159855353,0.5543266153138765,0.6059903259325434,0.44334341698320373,1,0.747688365922798,0.755156550775592,0.2836753598758716,1,0.38817773481894347,1,global,0.5155616660460444,0.8383220353946399,109,0.7418337355614374,0.45422886378661576,0.7477909022002172,1.1,0.8943309590054586,mature,0.43865269223088166,3,0.387658090790285,0.5141133884426684,0.6648052660698265,0,0.4295104799590228,0.492967053591159,0,0.12121562221281525,14511.651884962941,0.05,0.6462977387808252,0.08,mature,0.15,0.688027268661132,127.36087104231474,0,1,0.20570483246075819,0.24760343195566997,0.4897959740973845,0.5136289692674768,0.7672646397982608,0.7435518424508143,45.948275538277876,2.9658676764510084,5.557665455880285,0.25024235053876176,2.847300932978902,0,Average,84.43798111336272,127.36087104231474,0.6374313917716506,0.5244896992029069
CAMP_0886,Brand_A,Auto,2025-03-26 13:11:56.104425,North_America,Hybrid,Radio,0.41585471518936307,0.8297836975996801,0.28963072806273676,0.5494693474155224,5,0.6433400594476638,2,0.49946213417291396,0.6411471836794993,290.9405919285141,0.8864177447451818,6.203634943828929,0,0,joy,0.7676660478937452,0.7837228952830217,0.14143050631966458,0.6057668136274994,0.5478783333511903,0.7842079137586633,0.3804892456420185,0.6187405604685292,0.42489077798933045,0.6488533663484553,0.14612865123148489,0.6304967643743398,functional,54.455656725671986,0.8202378076719716,0.2268720267197774,14,1,0.7687024704303709,0.6934673836762888,0.27403119984168284,3,0.4164768184209787,0.5028486198738471,2,1,0,1,140.7162328355223,0.2583908410708913,0.43407359048843586,1,1,female,classical,0,3,0.4861253338951849,171,107,1,0,28396.591095382548,1.069401296178583,0.29558125391281137,0.6034357138614797,0.4048068263448191,0.4252585729471392,0.5747414270528608,0.4640357297072595,0.3074996156667758,-0.06632462528343688,-0.34769910994843944,0.6855693905613153,0.8193870903935926,0.52010126449584,0.3239125189765315,0.8963621246183542,0.8086028738552755,1,0.7427178531082482,0.8807960725898705,0.5282552007062691,1,0.3003547718683449,1,local,0.5230244345763352,0.5782658640825822,107,0.7459097348711927,0.4481309253510213,0.6858640397245418,0.9,0.9712026067276398,mature,0.5160937770720208,5,0.7550609363668384,0.7829164039026699,0.6688635384515433,2,0.68774147728128,0.628010682126362,0,0.4845939794677621,8742.19192760376,0.1,0.7970284152351711,0.08,mature,0.1,0.9177068702162958,106.87134770802892,1,0,0.23566594039346248,0.4852448935626564,0.2590123777844076,0.37590147475554697,0.7889198176711685,0.39936109889525245,59.11443929744473,3.298238772053358,9.786533477136851,0.3325605494423366,7.711946485272379,0,Average,88.46325345932766,106.87134770802892,0.9261637008764901,0.4686927618921826
CAMP_0516,Brand_B,Auto,2025-03-28 13:11:56.096223,Europe,Performance,Social,0.48569234685371127,0.8559579366572037,0.4592703053695367,0.6701704301022913,2,0.263166632246431,4,0.7688552706898137,0.8487939802138733,238.37952769009473,0.5350251184888636,2.3600339515513795,0,0,neutral,0.8133182429897423,0.5237232684519912,0.07734017551992764,0.45908143096720444,0.227396203113543,0.7379086298155048,0.6433596038676223,0.8961466763828148,0.5941861192648511,0.4002165255568998,0.5381090481389773,0.5300461902607816,functional,42.788701093987555,0.9124461744464882,0.06211280059401035,19,0,0.0,0.0,0.5708116343306081,10,0.6338710347908543,0.24169375847950558,0,0,0,1,76.03731249259786,0.5249286510324087,0.7755763677768733,1,1,female,ambient,0,3,0.5420646107854219,17,105,1,0,25005.68450745854,0.8802054347342031,0.2944002347899427,0.46758680935648994,0.7183405354195813,0.23111732721011746,0.7688826727898825,0.39224153410025914,0.7456706091188217,0.027498791333563054,0.22543913871354027,0.4623678506904185,0.5884883203431013,0.5322640279934008,0.6569410026136299,0.7737285983256171,0.4419753405576663,1,0.7419984660108473,0.7685487328725555,0.7711304334290624,0,0.2996690242218031,1,regional,0.8960997826066273,0.5727701982653162,105,0.7500081297253628,0.4419648542299529,0.6808279548250561,1.2,0.8192236898981965,mature,0.5853804023460802,4,0.327141903636873,0.8951197410923942,0.4214127284673493,3,0.7441635161033546,0.27535382184322665,0,0.45192824558845257,19196.28660903992,0.05,0.6376157629210435,0.08,declining,0.05,0.7517463240078323,172.90069707535093,0,1,0.3681953668650595,0.5701001506109633,0.2655464956849184,0.5333712241778598,0.7359145787122184,0.6313901776479307,57.407450426813945,2.816193842498776,9.58626784566412,0.30558399933227165,7.247080708590303,0,Average,21.507144597961084,172.90069707535093,0.7024399986165052,0.48681371823463104
