campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score,creative_effectiveness_score
CAMP_0840,Brand_A,Tech,2023-09-27 13:11:56.103380,North_America,Performance,TV,0.36248858833460823,0.38312453376945366,0.6155680660550604,0.18509729721260493,3,0.2991697585123458,1,0.0062855458685912025,0.34540086520728397,37.24498213378309,0.5230297787393907,20.990667117611714,1,0,anticipation,0.4937614567466333,0.2894107694827827,0.13587276485295144,0.4318180843093674,0.6911716187782551,0.708132624686898,0.3318591782423992,0.323219763979331,0.8257100186268078,-0.22399834227304588,0.42891342609860766,0.34298354226188166,functional,71.12518251077016,0.3070109997007084,0.2675313430441454,30,1,0.5016415795021538,0.9220978313288165,0.7089580766466256,7,0.9390467176466342,0.5450726248030408,0,1,0,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,51,653,3,0,523725.40859595925,1.4530926382738918,0.24437225620292036,0.45388168387438355,0.3913217939706123,0.2836984946296031,0.7163015053703969,0.016193024551112656,0.36252086691289087,-0.012411799881907201,0.022672373873439122,0.6628204854177586,0.7521495041350813,0.7739739687933667,0.5314682178972433,0.5204614371977037,0.7758259317193111,4,0.7917259751288602,0.974536209306115,0.34120503682495473,0,0.3852424657492059,0,global,0.949807666808606,0.6671484766827787,653,0.16712034524410824,0.9734248252162788,0.5466872969746142,0.8,0.8801970845243017,decline,0.3254476433784968,9,0.701623137946253,0.7292825172882812,0.6451064070231419,1,0.795623862109577,0.3368763290797542,1,0.07881889528616114,22358.61497688564,0.1,0.865225777087221,0.1,declining,0.1,0.6167104519306416,202.8800639873367,1,0,0.1578000117399461,0.7882513369004216,0.3760017804839856,0.18075248236981584,0.5533018867504842,0.6288777164769462,1.7586558468747833,4.440547311809242,0.20548405958525354,4.650537737407601,0,Poor,29.218463450345318,202.8800639873367,0.26375041109768677,0.745381077187012,35.0226988277078
CAMP_0875,Brand_B,Auto,2025-05-08 13:11:56.104187,APAC,Hybrid,OOH,0.30002336426508447,0.11126373062631255,0.7544466831765617,0.4745742404699618,4,0.6490913786401049,1,0.6304160284191185,0.7125431812335448,96.97131991747762,0.8699369880111745,12.407258723861764,1,2,joy,0.3128474373628955,0.6185772174004062,0.08319707150286881,0.13032923441078326,0.39564189742293976,0.571593683709503,0.7789898132214111,0.48452703083991633,0.46767240805198235,-0.08675643775459402,0.20597973308132067,0.23552785698983122,emotional,57.66108188263848,0.749223320068215,0.29845063342540257,23,1,0.5607449397896154,0.5956663964022243,0.6875402928618084,3,0.644522847730908,0.9151493644310199,1,0,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,133,64,2,0,2547.8239492040193,0.9419799363426122,0.15054267344069217,0.4566449360163231,0.4770674937456874,0.7520708065468198,0.2479291934531802,0.24117300987207768,0.6883941485357561,0.06468611273104227,-0.4972079810554185,0.40739921154245823,0.5619215522589829,0.5710896087537063,0.6302224082222028,0.4603746197077127,0.6514525616094684,0,0.8787639482657804,0.6023239410192283,0.26589954237759905,0,0.25579114143515286,1,global,0.8846409452725206,0.6250835766983551,64,0.8391695847094347,0.2992159894074672,0.7785642212754453,0.9,0.8122364924419899,growth,0.5793944967297574,7,0.4768515044753322,0.5391203523453288,0.8426883377877381,4,0.5491767565368075,0.5531560514338257,1,0.2992517859937339,6371.605991557626,0.05,0.8733174007362721,0.08,emerging,0.12,0.6716182489682699,85.9584117886822,0,1,0.3139238833999824,0.2643698496556676,0.31457118677753826,0.3361168089134151,0.6200253647885071,0.8248969547068004,2.6853098049521926,9.91140771668326,0.2741481942521277,6.56678674635187,0,Average,10.231779971263903,85.9584117886822,0.6690908549159406,0.6495607574103722,46.576116255375055
CAMP_0104,Brand_E,Finance,2024-11-26 13:11:56.086972,Asia,Brand,Digital,0.23346542109232404,0.4940174832164067,0.3600220583823286,0.2123038689561682,4,0.8816184322128036,4,0.49816841568734527,0.599645506260261,222.88129030923153,0.7675315700233796,14.949527389725619,0,0,neutral,0.5284875476711604,0.6198377521855214,0.0882091877609085,0.4488490469639156,0.3845234157544716,0.06754923837498136,0.8693793739308143,0.4392877383796566,0.5958230228974052,0.8231316369221136,0.21123774260346315,0.8430188504568554,emotional,79.01830911293465,0.9706829128476372,0.14939918622712084,21,1,0.4291687046484288,0.6521898345451034,0.5674555624269483,7,0.6050430351136774,0.38621371036341806,0,0,1,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,108,227,4,1,3803.2284660737546,1.0473332070933772,0.21229085592183283,0.38337645466458314,0.3125824865989152,0.6864147421772782,0.31358525782272184,0.3432065913297644,0.6909694876060914,0.1270197357391031,0.17249202949600206,0.6245175793888501,0.35515866158128206,0.795966502774405,0.3060954868464749,0.4064596244929602,0.5704227619756632,2,0.7659003465122698,0.7576624419001463,0.07364279073201321,0,0.6104791326719364,0,regional,0.6337749910139812,0.744834894750819,227,0.5369137519753745,0.7166609696105388,0.6379904093650154,0.8,1.0451231911967498,decline,0.6261322800976667,4,0.7970366204559498,0.6204705106927423,0.5718516550584123,3,0.4619274631633903,0.7091579359686152,0,0.11616402842211218,18981.547691093554,-0.1,0.7828394822328284,-0.05,emerging,0.15,0.6147046555917245,370.4370168192768,0,1,0.7596043318698285,0.2966868833363099,0.19418601298164245,0.6366589303466282,0.6120982587310703,0.7701579299654262,3.154646881896634,12.936510930037153,0.26906462784120255,4.511435561343472,0,Average,82.95474420544379,370.4370168192768,0.8552651566548739,0.8935767883689124,49.57404886150661
CAMP_0688,Brand_C,Auto,2025-03-06 13:11:56.100006,North_America,Hybrid,OOH,0.2797013575382582,0.7169088385366578,0.7111020852913601,0.19884462301796316,1,0.8328938650632249,1,0.09422808894086765,0.4385892985546477,353.2642775712187,0.7616432405458298,14.220302111447497,0,0,joy,0.5203411768591701,0.31222221299345515,0.040828460135373335,0.31701780335989926,0.6108390897468613,0.7223762827735387,0.44652281929853294,0.5470897529057301,0.4214875858009268,0.3809203045853684,0.27171481680819626,0.57082973303543,emotional,55.574005343248345,0.7814516202351863,0.10842919052082192,23,1,0.7809647497089369,0.8458328082840184,0.5486989928793249,1,0.5643328336090505,0.24768249024737754,1,3,0,1,92.80016172279151,0.5922739423943837,0.7302068249937823,1,1,mixed,classical,0,2,0.32843056916218644,113,127,1,0,207795.11082692788,1.1146822280188784,0.20236936874868233,0.41721658064172934,0.6020983087344909,0.19809455165901807,0.801905448340982,0.2010489359717157,0.5492370270584751,-0.007831257374944348,-0.060309829989918406,0.40834164804838613,0.7155230648145057,0.7295684896961798,0.4226010786001564,0.8078298232969341,0.05845962247139867,0,0.9087823946688157,0.6810348864486546,0.43515551154619797,0,0.689685129832258,0,regional,0.8394780980347377,0.9425496131060077,127,0.706137567623795,0.5061658542701295,0.48622405196453955,1.2,1.1109634381212472,mature,0.6965678647402481,5,0.5343893964473838,0.40809849132849163,0.6955487583278765,3,0.610569587370478,0.2991405816398636,0,0.6275203321539199,7203.107550311,-0.05,0.7028970563431167,0.08,emerging,0.1,0.5218251491228484,139.37136831034067,0,1,0.4100727752211748,0.31942656769797967,0.43335114069766256,0.5029503711355785,0.7160522505913782,0.516520506447124,2.5330328621618876,6.623113902607438,0.2761477428006295,3.094435380000115,0,Average,91.12973671184423,139.37136831034067,0.6141884466551553,0.7886362400937081,42.81989198861402
CAMP_0899,Brand_D,Tech,2024-08-24 13:11:56.104727,Asia,Performance,Social,0.46417205144638596,0.17978477787510594,0.6651894523282258,0.22410462288613675,6,0.5001872386428311,3,0.412049225889386,0.7258165575569366,174.99430915020838,0.7828952181692876,4.342966233231547,0,0,trust,0.6281225325009627,0.7426546582833896,0.11464978786548108,0.24245562153056882,0.044839364433786395,0.876560236217471,0.3619144631208451,0.9039476184596216,0.5945900055223075,0.827082725459994,0.353396231917177,0.8977678421804951,social,55.72966745048124,0.7343555650518393,0.2635272861457734,20,1,0.6749830006570308,0.7407896582961101,0.7938766120306021,8,0.4245244935493828,0.3151326605160288,0,2,0,1,139.19301575888332,0.5942370486936429,0.4102808579979802,1,1,mixed,classical,0,5,0.7106210984666179,86,321,3,1,18333.22932951837,1.5241944459702448,0.12337524525742707,0.4240012835136894,0.6212771560004937,0.6205342053334103,0.3794657946665897,0.037220175984001624,0.5183073856090483,-0.06973605455002377,0.35650179775292845,0.7734955362554964,0.7854437542233678,0.5094042201215108,0.6032493934138525,0.6535623924331826,0.24990044452104712,2,0.7162795472207097,0.8529558208762427,0.3007668786796358,1,0.5725386569375193,1,global,0.8941064080843054,0.16623574360687693,321,0.4150102522687563,0.8319230440504799,0.33516129352510804,1.0,1.192344188660546,decline,0.5991658958362189,6,0.3579342158183712,0.4855889464260863,0.8341658272930395,4,0.8920964935409597,0.337960585481926,1,0.12899333427263535,8638.144844901883,0.15,0.8475919029149135,0.1,declining,0.15,0.6765821325569241,180.5992787727643,1,0,0.43664867999375323,0.5371909017407646,0.2971717789045446,0.7195874007095179,0.5568645948987221,0.8664441178050295,2.5691567415710796,13.563871310520474,0.2961128879301014,7.614937847197217,0,Average,52.03138903649839,180.5992787727643,0.3993437367696879,0.6121209751728282,51.65037580695368
CAMP_0399,Brand_C,Retail,2024-01-18 13:11:56.093613,Asia,Hybrid,Digital,0.38762730112288585,0.5745247964217074,0.48742443540476826,0.5248884007591343,9,0.8565777804361506,3,0.40938683681644916,0.8515826910722415,16.171219887168817,0.4892666796491387,17.584202757089034,0,0,joy,0.47719711208412074,0.33891950829728656,0.10566652827525987,0.5752957403653894,0.42494457149276715,0.39664893172191257,0.6483860000106243,0.5664009349805494,0.7957052361736185,-0.04134851130908618,0.6644584201950792,0.2805674130702788,functional,71.60922327036101,0.4959577500863511,0.24028721690802726,15,1,0.44981849827670484,0.7445994732988275,0.6211054068668703,3,0.5316206069462857,0.453239242166373,0,1,0,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,80,540,1,1,17182.172581658266,0.9059072561586281,0.324301135765025,0.24234335039859017,0.6666039035418136,0.7603244450301369,0.23967555496986315,0.3820713748469105,0.43344554376643485,0.0764344584390992,-0.4024579936967879,0.6810333020752344,0.576472430064211,0.758057169551574,0.5451274559392398,0.500528854015492,0.6663563044825661,0,0.8051997753921947,0.6238831511749029,0.3761645041887469,0,0.274044969310366,0,local,0.54489632780137,0.18823880931285022,540,0.22776245554341082,0.950212931632136,0.6289791146820175,1.2,1.1366392095128364,decline,0.5608975581764857,6,0.4106118120913557,0.14535894920387724,0.7386892482017869,1,0.6971388124796135,0.743594159429028,0,0.18411655129586657,56278.51853776733,-0.05,0.6154673169616172,0.0,growth,0.15,0.7087720519619336,265.68773996015193,1,0,0.5893243069244769,0.4220773069362706,0.10540436249266882,0.45213745277519757,0.5700257798250256,0.7080308574929074,2.333933593690354,8.673163459518358,0.2172876158503798,4.670600390858537,0,Average,98.71706953605673,265.68773996015193,0.4441730504290723,0.6966772096316751,40.073946825490275
CAMP_0749,Brand_A,Auto,2023-12-14 13:11:56.101333,APAC,Brand,Social,0.08085886008776844,0.3367410791842307,0.24793621267481653,0.3387743663774615,3,0.4476100938864396,4,0.7974489200763102,0.48669295220541064,313.63071739862664,0.6725329615090486,17.465632790283177,1,1,trust,0.5862483783849114,0.9485859091942309,0.09142592077478405,0.2982747965901976,0.5028295339212666,0.6481365986211948,0.516213612416442,0.6555799119764801,0.5193193747776402,0.5996723219356397,0.7722083572976062,0.6425009346639626,functional,57.32845714432581,0.8315126299740276,0.046453703239645414,28,0,0.0,0.0,0.6325295025630372,2,0.3580594499426035,0.28084906540525173,1,2,0,1,102.30877932953626,0.8864020835759512,0.553779893894052,1,1,female,classical,0,2,0.5146923804165274,83,575,4,0,193206.06108799737,0.7998083815472447,0.11203309714226131,0.6286203613652674,0.46265553326329933,0.7219332953069674,0.27806670469303263,0.04061275397621328,0.8492126196126697,-0.014100274899463458,-0.05845065751917777,0.7487891056547062,0.6588931316941103,0.9377633643414953,0.6048859443710877,0.5289451543408059,0.5598763020486542,1,0.9052035374559939,0.7132747690060479,0.14134241209035633,1,0.31067839508831474,0,local,0.7211325936705396,0.4725188777109799,575,0.20693667182148534,0.959010709119987,0.8300287915229045,1.2,0.8896459329380326,decline,0.4544447142661305,2,0.3960308037532708,0.5058706263136384,0.7246066116843413,5,0.469210535255327,0.6203655533946929,1,0.17656049481520592,113976.3211012081,0.1,0.8702269761094361,0.08,mature,0.12,0.6998212144300178,152.37506917749786,1,0,0.23438385622726746,0.5934243333728446,0.35651870999653024,0.6107511241264536,0.6120040465477987,0.4631439707063524,3.18007949043956,8.937949328277307,0.2550324120559323,4.393970578816975,0,Average,48.12184926102434,152.37506917749786,0.3516225217659487,0.7752045015375386,50.329284323748645
CAMP_0593,Brand_A,Finance,2024-06-28 13:11:56.097924,LATAM,Performance,TV,0.18090841061389792,0.7263473381918938,0.566307898455296,0.3851364802010442,1,0.5290084210487652,1,0.10254812592464657,0.3670995842941136,214.81343034766604,0.4525769487346195,11.964080923098484,1,1,trust,0.4598510225620661,0.5656425412128545,0.13118947688663105,0.4473097071461922,0.35198001744036184,0.8327590951741431,0.5616777227757912,0.4787859603502018,0.4353537128097221,-0.05661101697175114,0.7496703675809472,0.5274225908840032,social,63.00017979867512,0.840765029441186,0.1308111384151253,24,1,0.6561595954684895,0.8823379807932745,0.8974415556784295,5,0.37003305728845926,0.30370086701059834,0,1,0,1,165.58782670151624,0.28183268368008874,0.5435266902380489,1,1,male,electronic,0,2,0.7897585069336053,125,378,2,0,61115.24328791925,0.8705503421184373,0.3154198373968894,0.46132559936536194,0.7973258108120433,0.18531620081881384,0.8146837991811862,0.30310428283789864,0.6900558664528854,0.06454582206644262,0.15719034041905589,0.49858430177808905,0.5322580142275639,0.8509036054365424,0.5159901333023077,0.4109333509031859,0.5773191487589379,0,0.7084515172143332,0.8474108269534105,0.45630881185244704,0,0.5120856940229617,0,global,0.5327843495949276,0.4342030424592208,378,0.3550074732371076,0.8775435717470181,0.8615073800096285,1.1,0.9690418166054101,decline,0.5432725568303077,5,0.6432112206908754,0.5178315182772467,0.4872000377316062,2,0.7126356572644456,0.13572752157558457,1,0.16466047655909422,26423.34057901326,0.1,0.7308979727899007,-0.05,declining,-0.05,0.888511369588149,83.67339502986088,1,0,0.5515609779579573,0.2689650455964063,0.4397950483344858,0.7537623506092003,0.5679356489593776,0.7200385562854787,2.24759489184273,10.682700256119517,0.30782634347360066,4.719486519163214,0,Average,44.97262896341178,83.67339502986088,0.7737568575271023,0.6256681837878273,48.42808323443079
CAMP_0164,Brand_A,Finance,2024-03-20 13:11:56.088364,Asia,Brand,TV,0.2979050442506653,0.6984277914732709,0.3551505329316643,0.11386411167248817,2,0.8296419414774944,2,0.8953271799439111,0.5069508737922039,287.6919800297989,0.7047405906761921,9.420405287764737,0,0,joy,0.5922098917050536,0.6919113932176965,0.1398668464040414,0.2906438432185279,0.34514673138360574,0.6852792687029567,0.6026334338329495,0.7004664568743253,0.5069723935870789,0.4753204225455048,0.4948386378030706,0.26198288535029046,functional,75.0961437231245,0.48381349239359167,0.28467479790700156,21,1,0.858181647565949,0.5018795550753818,0.8472380042755508,6,0.7015121313703649,0.7381918870151661,3,2,0,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,156,478,1,1,3359.620323859043,0.9371800916798937,0.1174419053176858,0.49102774277684996,0.6765833087902128,0.8456303049398568,0.1543696950601432,0.16439229473346417,0.5971879170706993,0.16299998369703117,-0.21441789929601107,0.4599778993283139,0.19891811954857033,0.9114750395748572,0.7462343098396144,0.46443768697834026,0.5631615288526071,1,0.7611573015645507,0.7224241664043956,0.6330263611333125,1,0.4817357685975268,0,local,0.8329551809248112,0.5294003655096285,478,0.26993096412706674,0.9297402053985636,0.5280894370317111,0.9,0.9888816383323524,decline,0.3591556757945076,2,0.8959863393927276,0.6042975398356204,0.4791824750220244,4,0.5266397063614776,0.4360474348271578,0,0.4040799013796775,4015.9178223707154,0.1,0.7989602361695542,-0.05,emerging,0.15,0.5267597900233842,81.25067331869667,1,0,0.21428513664089105,0.4970175126753682,0.1093727334538321,0.7171546767827365,0.34216589946415216,0.957287399743261,2.93690388647978,13.300748364220446,0.25536605648958016,6.816430751323318,0,Average,45.525314571556535,81.25067331869667,0.6181412434137835,0.5137404256089448,46.30098059536859
CAMP_0938,Brand_B,Finance,2023-10-06 13:11:56.105600,Asia,Performance,Digital,0.2716328618851711,0.14547245656991079,0.27879394985859046,0.1143768310745619,4,0.7065762891993408,3,0.09174405087997728,0.5011151167601497,331.51016346535573,0.44173889718593273,12.742590841708768,1,3,joy,0.3112844175778794,0.4535103663505985,0.057352659652580976,0.16477087926502107,0.433371513481109,0.4607416677613393,0.13312361605810133,0.9016303528888692,0.5663525445694961,-0.10852902654161983,0.2955187992643298,0.5881138471139706,functional,64.31952745155043,0.7156006724851329,0.003290650228349201,23,1,0.697240796630068,0.611402765451665,0.5001796493330491,6,0.44572518963660057,0.5539259195899755,0,2,0,1,82.32550274884804,0.24366902285740982,0.4698125695578249,1,1,male,ambient,0,4,0.6053744374364012,150,644,4,0,501783.2755849186,0.8373666820895458,0.31847979220689054,0.6563228387694179,0.4817499884489413,0.7372594501906222,0.2627405498093778,0.2910278377232431,0.33004008357769343,0.028824217142206614,-0.19797919777706097,0.42935974199685134,0.2789392388950572,0.533881931164469,0.5129670384595877,0.4436187978702424,0.5406359828553128,3,0.8168993685370866,0.6929687201397281,0.22245022907528608,0,0.5616302080305062,0,global,0.6089444955742118,0.6420212225350874,644,0.17129234511805122,0.972062286868733,0.6452797786322437,1.1,1.0616912444248587,decline,0.48529124007564867,3,0.5367472644697726,0.7515523638247363,0.6357473138918586,2,0.40109261118073225,0.2186998311170266,0,0.21170245030990426,26325.148079139923,0.05,0.8269829979674304,-0.05,growth,0.15,0.6401716161440816,30.665117777474755,1,0,0.21155273960247992,0.31782301164850246,0.20769794273488024,0.5352822322102923,0.400193151881314,0.6434710040500221,1.8347511542421928,9.753414010560915,0.24172957330419886,2.612566509198118,0,Average,124.70707782829528,30.665117777474755,0.5346858834829823,0.7844470672309247,40.91029736106153
CAMP_0273,Brand_E,Finance,2023-08-18 13:11:56.090812,LATAM,Performance,Social,0.13398942398866828,0.18831538739994702,0.37319978160527634,0.15926143083925076,4,0.23941759935882753,4,0.821192758363614,0.37454824108774176,226.3823238811258,0.4070250011616543,2.081227368549328,1,0,neutral,0.46054031987565014,0.5735811342309325,0.14827006465888878,0.5861431900206767,0.3073112673788014,0.6312482364032047,0.5543802126401647,0.5493326119031979,0.5985702788861165,0.5417093473698273,0.7325079993590284,0.5952620378154506,social,51.395699620646795,0.542535516218034,0.08419399632794379,29,1,0.7705894582353816,0.462830796388012,0.5819118439354611,8,0.9486309135834807,0.5310628484861573,0,1,0,1,172.62612062633255,0.6088791045843394,0.7113476240955283,1,1,mixed,classical,1,2,0.39369739354372124,63,693,3,0,10735.844945995681,1.315856109350784,0.31857717749919545,0.48769962257369065,0.780946566781654,0.2104896055946724,0.7895103944053277,0.1305214954640943,0.43247745746075184,0.2350738596173046,-0.23834307814256084,0.49501940674463535,0.4434429024219396,0.8908086544386429,0.2443731919911441,0.49072342867378715,0.17783433540398141,1,0.89305129568088,0.988383871304427,0.3100552276029816,1,0.6078131971043548,0,regional,0.672105895620959,0.5140723515786135,693,0.14977364814082217,0.9787202635616228,0.3118528138381116,1.2,1.181188996242581,decline,0.6696980516697619,3,0.5489949426532548,0.45114652719642845,0.7963238631210934,4,0.7736990854165695,0.20943534296754338,0,0.43023829156489973,42740.98625486522,-0.1,0.8047079741065168,-0.05,growth,-0.05,0.8582819050253898,33.30077258265555,1,0,0.36863294483718106,0.6107347161948624,0.2472781500881904,0.7073203830952576,0.7740930554522827,0.7408380682277378,1.9075127933701432,6.744529349921195,0.20064403079287965,3.5349442442462067,0,Poor,36.98145700022111,33.30077258265555,0.4394504919987025,0.8972356440616465,37.557903195377854
CAMP_0082,Brand_B,Auto,2025-04-27 13:11:56.086460,APAC,Brand,Radio,0.396148132078496,0.5256943779670261,0.7790189737459514,0.5589087359319901,4,0.5857028250005907,2,0.9399832853908264,0.557763140809493,257.79997281213036,0.48652207033048384,3.311091944807638,1,1,neutral,0.3561353171012387,0.876472609615358,0.05981586218606815,0.15702297187712355,0.7066741581091467,0.7385459843246506,0.1871643953900604,0.46445338410142195,0.6733202378528997,-0.362873125370486,0.3247969800332068,0.5218795504117706,emotional,65.36010670714178,0.5925398081459148,0.030411172888588765,19,1,0.7062536065728986,0.45177334469065045,0.19810179053094978,6,0.4656419378500073,0.45143772934756765,2,0,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,179,75,2,0,118341.78315793564,0.5467407600391847,0.27208003618965404,0.3332228288365804,0.5391704762798698,0.8531977194895329,0.14680228051046706,0.4737761923749229,0.3915201507586644,0.15839986688921803,0.06585704900175038,0.4610442573218569,0.5752832519100457,0.6492335320571798,0.23037183488822383,0.8826889795509465,0.7144534913717422,1,0.7906135338371788,0.6125807712661714,0.4416175579412039,0,0.7219134950916939,0,global,0.6833588843406809,0.8971079702762109,75,0.8142568256998955,0.34075936979955623,0.7924160767273032,1.0,0.86069762128227,growth,0.684632180857515,8,0.46958988462146156,0.690350995356504,0.4056248940780016,5,0.5975196889137662,0.6647142631442166,1,0.1875963041950688,21174.06627939462,0.05,0.8136418709352068,0.08,emerging,0.12,0.5917544202688042,86.18683704675074,0,1,0.47845934694538444,0.4379940594678422,0.12865095432338156,0.7361109934197858,0.5377687336018488,0.797886628883969,2.302442038072399,11.770706464498852,0.29607834197692084,6.628109666881057,0,Average,43.98444875340907,86.18683704675074,0.7303243733125286,0.4180215418805749,49.143692306487935
CAMP_0816,Brand_B,CPG,2025-03-28 13:11:56.102856,LATAM,Hybrid,OOH,0.4491558671991043,0.6934451801969377,0.44214223546976084,0.5070781294462964,5,0.7797624138451594,1,0.7350138084607978,0.8862303930134667,180.97967122370065,0.5465473758797121,11.656231332077086,1,5,anticipation,0.6498186638011838,0.5135997103075343,0.06564186981600402,0.5281841357735615,0.6909620906716276,0.526756314641917,0.49462386753006327,0.3036288912318307,0.4171356145481555,0.08863681000324475,0.2858736494362519,0.8001510240703498,functional,52.61411956566157,0.7863874506487882,0.12816216540564543,30,1,0.630529254538353,0.9557318662142176,0.830548591950895,5,0.3849417098787754,0.2645401688656248,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,157,105,1,0,1227404.7068880834,0.44148313063742683,0.25779703355443817,0.4534882004276002,0.2036205301903319,0.16273296699759482,0.8372670330024052,0.24396030999358603,0.331151519116218,-0.06172518392980955,-0.20868539135713582,0.5949723747479884,0.7276426366679363,0.7919138785621882,0.5523791636074984,0.624791975261531,0.05781429956523382,2,0.9064427556389048,0.7260538765439001,0.1780871160303774,1,0.5784601379543259,0,regional,0.5977438473274671,0.3026693578501837,105,0.7500081297253628,0.4419648542299529,0.8003320369055227,0.9,0.9997692274793476,mature,0.4274770834177529,6,0.8851288302808495,0.7291990646215353,0.6606788025003553,3,0.3152996341862108,0.6059078064132658,0,0.06140470637066036,15705.490190111319,0.05,0.8998109257880859,0.05,mature,-0.05,0.6028603454426473,228.26771534663303,0,1,0.5313726271751095,0.5233079422730142,0.40937519519222165,0.47206733950864194,0.48003054432103087,0.9004625196154382,2.0587966532270174,8.324932041885972,0.27221167949804204,4.564884272963231,0,Average,98.10480913695442,228.26771534663303,0.3753574261441654,0.8838676496568288,45.93844819356907
CAMP_0999,Brand_B,Auto,2024-02-02 13:11:56.106941,LATAM,Performance,Radio,0.0621503949558326,0.5427436489309819,0.7915845906113117,0.6113419149855466,3,0.8037305794761342,1,0.020836826262080943,0.6876668383306486,261.67754027469505,0.4453829968179045,19.385508831255514,1,4,trust,0.6427346330170579,0.5857380570590394,0.10256645055777829,0.783377648783291,0.08958342481933036,0.5764572962027672,0.5330235343194627,0.7715764171375821,0.5049392389900951,0.09959378449668277,0.5171450903026787,0.46758178855475463,social,73.3583935276815,0.3665636331318403,0.09115567630586283,22,0,0.0,0.0,0.768555267739012,5,0.6642615701477292,0.4147247821793175,1,1,0,1,89.79615078227488,0.5242996860083294,0.3043847704664059,0,1,none,ambient,0,4,0.6972262562103686,76,525,1,0,23110.819271726246,1.3535740808319456,0.20312835231682863,0.5465721142949196,0.6025760615053208,0.14102966878571507,0.8589703312142849,0.413114232950724,0.6389699649256005,0.08427471784745895,0.42717105895112306,0.4342133842509386,0.839372061349801,0.7751312306860669,0.3368852561939938,0.4540809195059492,0.48558372622584867,2,0.882675571199258,0.952188688054303,0.08445407095761243,1,0.30064127007634567,1,global,0.5867975763180049,0.5779857430008789,525,0.23731754925840828,0.9458862337771784,0.6116427624930469,1.1,0.8938298897707126,decline,0.5953405386040244,6,0.4328038583691734,0.3037818192808672,0.79852707562465,5,0.6996796498126445,0.3052050942499213,0,0.4303747751527669,19217.056261832422,0.05,0.8939643967665722,0.08,emerging,-0.05,0.7378410545149172,80.05506798389358,1,0,0.5299316156338915,0.521141360348266,0.2250744347592343,0.2928463954379807,0.7732781127254618,0.636059784390679,1.8066520016900387,5.41582792038963,0.20851533686058626,6.3075459936307885,0,Poor,218.33319135465294,80.05506798389358,0.7970886737242696,0.421588333663629,39.45170949155891
