campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0280,Brand_D,CPG,2023-07-28 13:11:56.090966,Europe,Brand,Digital,0.12969655149386994,0.8394834769550403,0.31244677279026617,0.5224514011854012,9,0.5107539402434589,1,0.33890820328372284,0.8190703172177007,231.51368095883905,0.7570490981573312,7.6070798897504925,1,0,trust,0.3856404420893287,0.6824864284957588,0.10207233151884346,0.2356698801209698,0.3901670584215586,0.858898764935805,0.5421205688416739,0.8810645332308911,0.4045677964632126,0.6078958173535172,0.44008827363260355,0.42732343303936393,emotional,42.57377487632198,0.9003733141160275,0.024573367233736532,37,1,0.569288719698213,0.7277948989266114,0.9304996853401402,2,0.5201450293446523,0.38486192867294894,2,0,0,1,139.02197528002637,0.8003771078293518,0.30143045436724236,1,1,female,classical,0,3,0.23713888825978993,113,714,3,0,14596.546143000172,0.32229929269867696,0.07506918114293851,0.4636636360681275,0.3332374209585559,0.21499188114760648,0.7850081188523935,0.22218417160586845,0.6978229111067088,0.13716004307602847,0.3930857636122348,0.46400036770098657,0.6663417035565583,0.7749508193594284,0.5667900841705265,0.856924820076992,0.24569187373160004,2,0.9138112186889283,0.908449659411179,0.247816409230316,1,0.39619102006734863,0,global,0.610485500149152,0.4233518073575302,714,0.14139973727310823,0.9810635504520585,0.6260674820088135,0.8,0.8241192130838677,decline,0.6333507978110968,4,0.7160951004865397,0.7878988960010863,0.8177616074692374,1,0.7365727960069661,0.71817327719381,0,0.5287033476162502,22556.561262820556,0.15,0.8445620593524468,0.05,mature,0.05,0.5829404690734769,257.8946520990294,1,0,0.4432508014544696,0.6105111160261223,0.10185487176265601,0.4858354291189023,0.35036964960713857,0.6806498563222032,46.85748591329544,3.0214532216236147,11.70986512181642,0.26549698468146493,7.005724373987228,0,Average,85.00233136288406,257.8946520990294,0.743499042629841,0.4451549562682346
CAMP_0281,Brand_A,CPG,2023-11-30 13:11:56.090988,LATAM,Performance,Digital,0.1782872715496214,0.5392665780549784,0.46893594926493476,0.2560695898092395,4,0.5501159019435388,4,0.648110587790972,0.3765197739656302,247.40582916160855,0.7717143564390951,9.704756447261351,1,2,neutral,0.5358561671372541,0.7537615632314668,0.11512541503746326,0.26100863801061525,0.18227588975288322,0.9292383502549546,0.49217215017967386,0.936209642704606,0.5479625808340611,0.30991828562453017,0.5800591126860326,0.3022309090233381,functional,40.4054746162512,0.37248434958548876,0.2822610628829395,19,1,0.7265209533999991,0.8455930837697514,0.5495108445132573,4,0.9107524492626211,0.4627159188340842,0,2,1,1,160.526408548145,0.5325292192363444,0.4670173973674667,1,1,male,pop,1,4,0.3765946752058529,157,589,4,0,73778.28365625167,1.137456930039237,0.22501428179449112,0.7743918098087685,0.6943261827495323,0.1012144306243398,0.8987855693756602,0.397270155893079,0.5560946110717732,0.16207814611166163,-0.4004260122616692,0.7394856169630872,0.8788067996249829,0.8296091601843535,0.5826428840109558,0.5852510125464174,0.7836152329335718,0,0.8457867137552598,0.9857615329253899,0.22318133177386082,0,0.30879251000786717,0,local,0.5012528401163495,0.6067047749306389,589,0.19914966925543928,0.9620779378781044,0.6493298660843065,1.0,0.9385944818972727,decline,0.5170176785315116,8,0.6956863142384159,0.8838595333560268,0.8067049988590733,4,0.8169665227280245,0.17727801006223295,0,0.07288255861524331,16642.301508202305,0.1,0.808509258550669,0.05,emerging,-0.05,0.8739464863440749,84.76819634977119,1,0,0.14640319322403733,0.21100316311018277,0.41540658059938695,0.6328585612235351,0.7420093051729322,0.7262903410279343,43.48757646909361,2.849899195800949,8.55249747652609,0.2615095960544639,4.882461584714443,0,Average,42.214167023834584,84.76819634977119,0.8205295797522644,0.5703784943637799
CAMP_0282,Brand_B,Tech,2025-02-18 13:11:56.091009,Europe,Performance,OOH,0.1707652951825317,0.5663987837746526,0.560615526493214,0.6651429837029974,2,0.37237292451365006,4,0.5622232498442106,0.5172625155699491,133.4527850212918,0.3887961146582454,18.55576240738369,0,0,neutral,0.3594461624067763,0.5442948364182918,0.10354809761641194,0.6311817483248056,0.3523322578292279,0.7048593562123839,0.6174263683409246,0.5816782633423618,0.6088218922231013,0.48294993005396336,0.4702458050701407,0.510212388817384,functional,70.20242300246102,0.8598152796589966,0.2140296493908991,37,1,0.7080340722667219,0.5591490511452609,0.39465412669185884,9,0.7286388718295085,0.02563695082790929,1,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,61,143,1,0,27450.37375923984,0.8868210297765997,0.10451277689052318,0.8160746921971977,0.5733953425391695,0.1227355581937104,0.8772644418062896,0.2954520309308918,0.8422511435370588,0.049015942444736296,-0.120369182885255,0.6598549498625195,0.8229456947393656,0.6808036496101422,0.6965365648930697,0.6669533347992431,0.646694226321113,0,0.7206625315004003,0.8765027544461981,0.18055081950125854,0,0.3488222525778124,0,regional,0.7086672251785151,0.4761180753347578,143,0.6758522297237245,0.5481678169121926,0.7968763158116224,0.9,0.8388829560718625,mature,0.5564142403448417,8,0.5117955107507273,0.43991789663180164,0.4950873686582447,4,0.8623108066524519,0.7589685984473528,0,0.10359173626793201,15519.546119330085,0.05,0.7053637023479,0.1,declining,0.05,0.6647168336312559,194.5037549282388,0,1,0.398116017992662,0.3129980725089502,0.38626277672915277,0.7182520900115806,0.38005523890863663,0.7670470470509929,48.207768024277485,2.565899441073963,9.843757295609466,0.2672116562536799,3.4145630081250964,0,Average,8.804568497843077,194.5037549282388,0.5945620503327056,0.7037360154974609
CAMP_0283,Brand_A,Retail,2024-08-28 13:11:56.091030,Asia,Hybrid,TV,0.18526477559652793,0.4213225006115042,0.39642600806923955,0.4180530981486543,6,0.16288283067658993,4,0.7615073096765237,0.6473122002487339,315.2828811454936,0.6153030858904764,14.195862567314684,0,0,anticipation,0.874478704158999,0.5089803207801167,0.11440105133686597,0.6112221917004598,0.31920992132519327,0.31932281478657987,0.21165163961193464,0.596262770276998,0.7264074548675926,-0.2829671609740805,0.3624720521543572,0.7486316644133819,emotional,79.42293466426284,0.6749850951465763,0.07121243056963678,25,1,0.48665007815119515,0.5326989488338109,0.3104480815218573,6,0.5415873584401253,0.5555194585123188,0,1,0,1,99.8864411571897,0.7118723377288647,0.12251136327081938,1,1,mixed,ambient,0,3,0.3856245682198484,110,317,3,0,82615.48036363523,1.7103382856893812,0.23423800705835562,0.41650820136958566,0.5969255484046896,0.27253822766814784,0.7274617723318522,0.2987477188916778,0.7996126043275018,0.1660741231891763,-0.2545519018868051,0.787687634472461,0.7159741283531856,0.8498988553040596,0.4875936152204613,0.5423662691535542,0.24856262764628695,0,0.9859863406016143,0.9672874611554221,0.43768927833468735,0,0.7084851590482246,0,regional,0.7294725558250419,0.4376053415975383,317,0.41958332197627973,0.8281461909755422,0.6660219315308042,0.9,1.130917534833941,decline,0.30135264505360954,8,0.8369038133321323,0.6214725237469042,0.8314223240163907,2,0.44819159542339493,0.16177500028992567,0,0.07128844050029194,4178.095706250335,0.1,0.6969165249561106,0.0,mature,0.15,0.5297759904420068,61.86372933678901,1,0,0.750441513422999,0.787324486175736,0.23425119936845307,0.8592049282647366,0.7120993834316292,0.7800390139845947,38.18371506576594,2.1886487106405377,7.7116770561303545,0.2010451003101252,1.188059125891757,0,Poor,39.079901619183616,61.86372933678901,0.7469867372691142,0.5912466657519859
CAMP_0284,Brand_A,CPG,2024-07-06 13:11:56.091051,LATAM,Performance,OOH,0.21893111788688133,0.8592636825462535,0.6685668913702925,0.5987944427711498,5,0.4154061600560679,1,0.8661779216450524,0.8142254647702445,303.4851677441866,0.8145352238176218,9.005193823160177,1,1,neutral,0.3285235090687691,0.5587190047048752,0.10443835392442531,0.6874461702402238,0.31561437040015977,0.8413092236023412,0.639664050981681,0.39370147181607873,0.5977615365444726,0.8471152730936204,0.15608571814316619,0.7217168075570535,emotional,50.15315649055019,0.5803021969691899,0.20144622677430798,33,1,0.7692111666011385,0.5897476563129047,0.7349819859626008,8,0.7151376814394745,0.8859385164979462,0,1,0,1,139.79553026677263,0.4766906821570871,0.24542335309485683,0,1,none,ambient,1,1,0.6270558542748592,38,370,3,0,103594.22384112746,0.9949817244089787,0.06441834705844375,0.6341574201260469,0.44623414839066433,0.5358925538521365,0.4641074461478635,0.02877301105774649,0.43833869666791014,0.11055110581281462,-0.012820874189067855,0.475169828646663,0.27132729965725677,0.8790036787663618,0.5374378836353747,0.628814384661972,0.4817111622267133,0,0.8622938886046967,0.9927872970547672,0.7501871029939627,1,0.29160433525464646,1,global,0.832290996366926,0.7530373778494523,370,0.36287435644188765,0.8719783073451471,0.7706557546380763,1.1,1.091564469791375,decline,0.5706886442412926,2,0.8592529363845056,0.6248072009083491,0.8129209142700006,5,0.40254547131217033,0.6089123100528525,0,0.5955382052261373,90351.50539466341,0.1,0.8150805944595371,0.05,emerging,-0.05,0.8484193118535912,190.98687210192722,1,0,0.5546085505748741,0.7791651422342201,0.47173784140758246,0.5599331994088048,0.5769608012301038,0.8638106405745566,49.69337259391837,2.384914539170517,11.083594500337352,0.25453422440050893,6.722640706928542,0,Average,16.623226249631465,190.98687210192722,0.6483527342674454,0.534188744893745
CAMP_0285,Brand_D,Retail,2024-06-23 13:11:56.091073,Asia,Performance,Digital,0.3382750971926416,0.7217487275516877,0.7042697489832834,0.3190274160856681,6,0.7252469886146544,2,0.603044569299548,0.5672347711335624,63.05994860390563,0.4911111459511705,19.06824028255321,1,3,joy,0.5408217764392363,0.942783295225537,0.07726233339002503,0.7530508650961618,0.3399142967558666,0.5321011541375208,0.6105944131670819,0.6090902425623903,0.8139119425209519,0.8949139106661892,0.5678161949963842,0.651809541873378,functional,50.98147066015916,0.6320305840866088,0.033437309875918884,25,0,0.0,0.0,0.6988925753938908,10,0.4296736229062368,0.44240233879278873,0,1,1,1,139.6912608806643,0.7753969263829896,0.11778784974112196,0,1,none,pop,1,2,0.4700838194467936,136,383,2,0,3354.8696459234475,0.7866222593694164,0.08322884898975202,0.7965149530935092,0.7545977607814032,0.16054389437474015,0.8394561056252599,0.3971675640400319,0.5576353363610919,0.0043505448806771055,0.09101499046847028,0.49016501688545105,0.39020800859946575,0.65181071366833,0.8060187693558724,0.5147297080877309,0.2984550003861179,2,0.7476925235730143,0.8749256634994105,0.09761862678132287,1,0.46264482918115535,0,regional,0.5134726260717061,0.47605374489701646,383,0.3501775146030539,0.8808983296294729,0.4661711700750825,1.2,0.8280020550311442,decline,0.4682760045175316,6,0.6840850951108922,0.5659502424170625,0.8490955147413191,3,0.7164529096964163,0.5575066833750555,1,0.630967914232142,87776.42865240375,0.15,0.8637311693003564,0.0,mature,0.15,0.584181198384496,132.2012320233775,1,0,0.4910928203687692,0.5397196131307758,0.3525605496467743,0.912640780592809,0.45902998259304284,0.5341297046140453,54.61093822852805,3.0328903747907496,10.840200487351387,0.2868017311009746,4.378215306812837,0,Average,38.85981034311611,132.2012320233775,0.6697371391793233,0.8682036090172378
CAMP_0286,Brand_B,Retail,2025-03-06 13:11:56.091094,North_America,Performance,Social,0.4604493989406266,0.32832423224227325,0.3941656816604425,0.1601268094303147,6,0.5154576511635116,3,0.8159045863814569,0.46146723946866797,325.53587105491266,0.5550701393470783,16.244759842058404,1,1,joy,0.39762162121901695,0.5412657488531372,0.02889084180710584,0.31578278323188425,0.8449910803508368,0.1641072188566589,0.7505432066893349,0.49717700338763293,0.7314526357684497,0.4078237136342783,0.5349769911212789,0.8947497703890546,functional,77.38699487899527,0.771445390874171,0.23381654393318088,29,0,0.0,0.0,0.3965926175675258,9,0.7143538609795619,0.6487696409153071,4,2,0,1,129.58081249594133,0.20830763422976045,0.549364209615789,1,1,female,pop,0,3,0.4719640599627267,69,127,1,1,10301.29403659124,0.8391783687917189,0.14377641992628,0.7534051915882094,0.7299219829719927,0.3875774361896186,0.6124225638103814,0.06179688695942315,0.3844435483186302,0.02505081963507947,0.21169620533081435,0.7621177191545836,0.15639503292589596,0.9373688501944175,0.48026578487502025,0.7301734911259339,0.31356781520581584,1,0.9880548305823214,0.8858720263475893,0.09577109707110389,1,0.7725405097235463,0,global,0.7317957192200129,0.5732035816985864,127,0.706137567623795,0.5061658542701295,0.7186094848268021,0.8,1.1979072659232626,mature,0.37033984441694834,7,0.5253191704754331,0.46735370609546784,0.5483844271190903,4,0.7782084766809321,0.7028779852100975,0,0.14181546028019487,5295.919101442974,0.05,0.6382482002662421,0.0,declining,0.1,0.5897874514749368,61.91504844624412,1,0,0.5653889706221461,0.7214963832160448,0.45500019950133386,0.7586316259465082,0.7082009962135464,0.658743591354867,54.947038038010106,2.652221445198648,7.048750652095654,0.3048287068033393,2.553630238355302,0,Average,20.227328462017756,61.91504844624412,0.7196232554189136,0.7131109655914836
CAMP_0287,Brand_B,Finance,2025-04-15 13:11:56.091124,LATAM,Brand,TV,0.30110227435041076,0.7753676686209857,0.7031942926954744,0.5042269886325093,5,0.7779623779476522,2,0.3122855758892552,0.8069105549304061,158.7140537382279,0.7826151068017995,6.330109643292293,0,0,neutral,0.7132867929172537,0.711393929761563,0.11996205205093616,0.7017164695994056,0.3580241807766833,0.6592474455050102,0.5190794035731919,0.9463470438984884,0.5735800426328037,0.4356376420198528,0.1626072838026938,0.8808443394594829,functional,64.08247259999715,0.34474502453440814,0.14427725981411424,27,1,0.5897616502026901,0.7070374050119799,0.3952349874581845,2,0.8981626647254297,0.5660394186332287,3,2,1,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,168,87,2,0,217483.31673150917,0.951642294321238,0.2348981570466281,0.4306661982123619,0.28634694230650576,0.2524441760625957,0.7475558239374043,0.1002469181728835,0.31544379639188663,-0.09299707622097235,-0.36674059280002624,0.7821952466065953,0.8208961545181004,0.6253719158061815,0.7499434813995808,0.6335795930417599,0.5263408848905988,2,0.7034924965191691,0.9916602192700309,0.35615177294444644,1,0.7952896607553519,0,local,0.8402976316160284,0.5411843345552356,87,0.7879220113552056,0.3832757856308392,0.6029794147949512,1.2,0.8624307924859071,growth,0.34066876317470074,6,0.4947924435016089,0.8485290264071986,0.7628664825102647,5,0.35426848890841645,0.4231254755284672,0,0.3127879492450235,18279.16947552677,0.05,0.8813835359977216,-0.05,mature,-0.05,0.7813209884505159,55.11094444312684,1,0,0.0658087977506866,0.701765141494118,0.3930279708708403,0.7937291767724712,0.40326654894742603,0.43818625687705476,49.496171901603084,2.955229555656828,13.74003039116474,0.28351288689923754,4.917532191452207,0,Average,72.62397722956943,55.11094444312684,0.5801686947014887,0.4341075562416358
CAMP_0288,Brand_E,Retail,2025-03-11 13:11:56.091151,Asia,Hybrid,OOH,0.24097964885512327,0.44591708814807196,0.26214593966180905,0.1046557890024547,2,0.8203632167384306,2,0.22858705870481688,0.4171724972813274,260.54987494834563,0.35359171271025736,14.231040897398488,1,2,anticipation,0.34728686952873705,0.7152253466225372,0.014309081194275628,0.5662082538933305,0.6503943969097642,0.8591240075331467,0.6504271813053023,0.42015117673431845,0.7922170236716104,0.4862419360295509,0.3154828507808808,0.48000341209595315,functional,46.952445181304306,0.9593700501572942,0.12281053807915732,22,1,0.6730941112823721,0.49657943541313015,0.47950077942251995,10,0.9090122687516264,0.7160780692707193,0,1,0,1,66.41046478334832,0.27181599888190744,0.7611778008439485,0,1,none,ambient,0,4,0.6565536799416374,121,122,1,0,140378.47405488094,1.051193251333228,0.24384929800780314,0.29689039119817195,0.3117040988662458,0.8035915794806024,0.19640842051939755,0.05905875891441498,0.3462013661851676,0.2002525574676453,0.09097347980364012,0.5631894732088277,0.34923581730479214,0.7711031353943046,0.7477558157915631,0.7770352562500153,0.5721331396528501,0,0.974042502215013,0.9118092055018114,0.7520798774396654,1,0.373324758638327,0,local,0.6950391883663912,0.48621465762966254,122,0.7158772427866629,0.49225594026255404,0.6346940255944942,1.1,0.8162955200587214,mature,0.43678581321523074,6,0.8498637734494234,0.8581151395221737,0.75679118489723,1,0.4511812094179368,0.6374579346086164,0,0.33820998730405605,79927.70241961347,-0.1,0.6763313883162541,0.0,emerging,0.15,0.5312080844788746,78.58859048134195,1,0,0.051737126651518306,0.2504957058696044,0.3476965500584595,0.9041888453602612,0.3372170777194262,0.8053687569221146,59.66499955899035,3.3977460481291364,10.846818149135315,0.320989361946087,6.439368229463858,0,Average,22.747837774955634,78.58859048134195,0.8312042592733392,0.637011236709881
CAMP_0291,Brand_C,Finance,2023-07-28 13:11:56.091215,Asia,Hybrid,Radio,0.2810720906179367,0.2510961494102835,0.24975629150583564,0.4764253026612173,4,0.9159261363840292,2,0.18724694893872362,0.7495653145485943,143.67669817349366,0.3008701899546763,15.938635653801676,0,0,neutral,0.8700359010293826,0.391953976607863,0.10392748511738269,0.28877005114766796,0.42184793742185567,0.5952288225142631,0.5572113126089254,0.524330308684559,0.48627814319858426,0.25694673210924246,0.6325531880096389,0.79120362665885,functional,58.102291080477755,0.4834886886231204,0.24870037486457466,28,1,0.4056501775488872,0.6569830892769677,0.701867993348013,6,0.5517508423229273,0.25672304002583624,2,0,1,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,49,714,3,0,32532.752589316955,1.4022193889046237,0.14919777025973838,0.7747878200960796,0.3716980718084133,0.6871496485978844,0.3128503514021156,0.4886991184470865,0.8557892139753207,0.12420730316775185,-0.019719087661284385,0.6739238562526304,0.4077248919885728,0.5193591758388978,0.18815058812117147,0.4713914509711161,0.5926790182992874,1,0.7447068924724008,0.9936517246503151,0.5214515847011448,0,0.38145589310403816,0,regional,0.7088305814327626,0.8751681641263797,714,0.14139973727310823,0.9810635504520585,0.43819563670438666,1.2,1.0417215190409228,decline,0.30510386204922135,5,0.301095419184063,0.41045963631512916,0.5280578210413501,2,0.8614033602681719,0.5260248389519527,0,0.37445414131178667,22182.44793871752,-0.05,0.8029846124724193,-0.05,growth,0.15,0.9323560511784503,131.12954584655753,1,0,0.35202224055272613,0.6984511756609247,0.17007611340271095,0.8321029228152157,0.3092810285338345,0.8113062256128647,38.74683293100307,1.8865847308052475,8.90411784172505,0.20366498998019109,1.516182314272346,0,Poor,101.40804280979312,131.12954584655753,0.506959951277323,0.6262968104653617
CAMP_0292,Brand_E,CPG,2024-08-13 13:11:56.091241,North_America,Performance,Radio,0.29134280698889403,0.6609129051068615,0.5850652426646068,0.6876519238827112,8,0.7028141600062205,3,0.6803521921518915,0.22154658222746618,329.5624927014354,0.44049548703381497,20.450971135794024,1,3,trust,0.7191165377816476,0.4304488839811192,0.14532494805962345,0.5930054140849087,0.4301178372317846,0.16987989637841455,0.6758049856630103,0.6083753003838177,0.401370246386396,-0.10418332351375764,0.2438212544144469,0.5209941613905116,functional,57.2837756746086,0.7727571282307687,0.08648913153580877,31,1,0.4984599465700117,0.6770401489631722,0.7427006433207609,7,0.8756301696882653,0.717144186946608,0,3,1,1,70.46596430867231,0.537060539993744,0.4194889052150227,1,1,mixed,ambient,0,3,0.35587573387283983,57,332,3,0,4854.448550845123,1.186732354391374,0.31197108776211274,0.5238379817979291,0.45923873919711883,0.210317360053776,0.789682639946224,0.08279251641421198,0.652497838087805,-0.028974442238592885,0.09493893009227239,0.7209825745386873,0.56841604137442,0.7853695901725866,0.7074523305516983,0.6016399058777528,0.6075798618145329,0,0.8879863285645853,0.8067046711235957,0.7052225382772755,0,0.24228818987025674,0,global,0.7904237636747307,0.7162039573632796,332,0.4026896789428779,0.8418868628742733,0.45062558533093533,1.1,0.9567915270637594,decline,0.4715090662010998,7,0.7632983593463767,0.5199628983318277,0.5450103834636855,3,0.5817802668859515,0.18578985819410362,0,0.4688159961919708,38343.956777633524,-0.1,0.683764184655717,0.05,emerging,0.1,0.8535956116606773,209.33307758123726,1,0,0.06888494836662958,0.7011246080759286,0.44423033038201987,0.29141677206094574,0.43561949686398244,0.863241508927819,51.956308043515165,2.782267957311639,10.15694806023684,0.27251201583857865,3.620123623323379,0,Average,17.126882600708612,209.33307758123726,0.3810581661072973,0.5822370445755793
CAMP_0293,Brand_B,Auto,2025-06-17 13:11:56.091264,LATAM,Brand,OOH,0.5462926117906662,0.3325143754452249,0.4831624194531767,0.3786417437923876,3,0.7286271624729168,3,0.3940936485720673,0.6101175714927145,83.10727905675235,0.3537003845373039,15.117868677009046,1,2,anticipation,0.35969505458075013,0.6496960301636497,0.09574583940386928,0.7498875418267935,0.27132044138829764,0.783273528680611,0.4107905112487547,0.9327643616065695,0.8161751401222616,0.12558708293495968,0.7115683861665418,0.4351873755372443,social,78.77057213178797,0.9289071784570102,0.0035306017259378875,22,1,0.8565070169011008,0.7390961419474449,0.8550703485405058,7,0.5172095496189199,0.586125586100741,0,2,0,1,116.38855113709151,0.4955931050088972,0.7790603930705878,1,1,female,electronic,0,0,0.33835991766197915,172,24,2,1,564514.8412497708,1.073909218053627,0.18555911577654904,0.7034006586645849,0.2967644735209197,0.19717297492687091,0.8028270250731291,0.42505836578393996,0.8278284878588478,0.059128915703436764,0.39989053349878545,0.753642734225538,0.3090978302403412,0.9334779597856269,0.48377677994276297,0.5138929500439268,0.3251138556087621,1,0.8715400500516519,0.9448879115132216,0.6228393305685079,0,0.617181235226046,0,global,0.846046904085301,0.3539236917885796,24,0.9363617195405107,0.12482668095705252,0.8993910415118935,1.2,0.8186161058837385,launch,0.7855456255464147,1,0.6889425266263112,0.5704737396473777,0.516060631335832,3,0.7286810555901357,0.13131661597184824,1,0.2778199088810879,39315.23085486212,0.05,0.811626725392951,0.08,mature,-0.05,0.8720029489857387,225.12335802783875,0,1,0.05503875315319374,0.22186033460722898,0.44192001147187465,0.4868428534089557,0.5107092484841693,0.8563559783805239,52.790760840494166,2.3054516339976105,11.316767079947937,0.2819736739404417,2.4728780879994274,0,Average,59.41066344038612,225.12335802783875,0.45891292950961293,0.4076144825571488
CAMP_0294,Brand_D,Finance,2024-06-24 13:11:56.091285,LATAM,Performance,TV,0.18968961415942878,0.3379941359941346,0.7447343602476997,0.5904989539154,2,0.3425246262010257,3,0.7955752738926319,0.6161248339690653,92.50922797889201,0.35543094419774646,3.946335105555532,1,2,joy,0.3531123298284846,0.8808635430066356,0.017900603304208725,0.6771890773505043,0.7607057115256028,0.483362959102587,0.8901958008914911,0.6302463944330188,0.713554247954789,0.11054462839463541,0.13440664080174838,0.718862050424453,social,50.51510062693012,0.8134981394665142,0.23259496529551077,30,1,0.7156951761404886,0.4944530377465893,0.5216748770226199,2,0.7570398321075309,0.4306853638452599,1,1,1,1,90.48449565120606,0.8371377052521354,0.4252475195474835,1,1,mixed,ambient,0,0,0.7456844877089547,22,382,2,1,413368.4856798486,1.045711209958721,0.2848051028905788,0.3242433037681877,0.38660321743028647,0.8272068095503912,0.17279319044960884,0.29089458539320984,0.3283703032801928,-0.1004769455047727,-5.658051296753008e-05,0.5440730572497552,0.43143244208379783,0.6600322171651216,0.9217069749584914,0.8529494310553092,0.690075154021909,2,0.7971483542866502,0.934935755684857,0.5407196584987275,0,0.22478130564284518,0,local,0.8875999451849226,0.7889903779134931,382,0.3511382204885514,0.8802348122858142,0.3344325896454906,0.8,1.1210983830229404,decline,0.4338399539800275,9,0.3972111937264199,0.5719258446535599,0.5657140020763024,4,0.5800562307260368,0.2665421720337042,0,0.4127351855579557,3359.927573449148,0.15,0.7757232600718192,-0.05,growth,-0.05,0.9071721229472374,68.05608502156988,1,0,0.45163570908475026,0.5260328422938416,0.28490085869577003,0.9058579302948122,0.4556899774481552,0.3896690515437928,67.05735829961694,3.1578910026874127,12.447245115589652,0.36638411915844277,7.980277242106004,1,Good,79.33180661367021,68.05608502156988,0.8090682536385696,0.6494868819313201
CAMP_0295,Brand_C,CPG,2024-05-17 13:11:56.091311,Europe,Brand,Digital,0.2485969038960578,0.33707846150446463,0.41791351765450957,0.4046705121706726,0,0.38684475712721733,4,0.0368358171033033,0.849979234399167,130.18331304483735,0.715701440485555,6.6466314676944975,1,3,anticipation,0.7389588291228395,0.7944917382238212,0.0883135043620328,0.6089276904553493,0.31226945009831075,0.30446043345694,0.6584252675536516,0.8917082850079814,0.6852846553766088,-0.09660340876130846,0.4350984502183918,0.6550961882613191,functional,59.51962376778138,0.5609550722531432,0.19069938265224626,24,1,0.5949319683225793,0.7613370635479857,0.30421728872444287,6,0.8972923201414176,0.5467097553074584,0,1,1,1,152.6999417491241,0.7564564443655191,0.6745656575865572,1,1,female,ambient,0,1,0.6199327874115463,146,420,2,1,135918.65258109992,1.0698758560859851,0.1915321426705694,0.3177616768645221,0.562329576927034,0.22642630330296562,0.7735736966970344,0.45115143325057555,0.679779859671228,0.10832674966488123,0.3208827302491909,0.6695908299905614,0.7736433003547439,0.8639295038746746,0.5478168497868973,0.6382086789469883,0.13808960871453343,0,0.7914409410386579,0.8759001477930626,0.5451141129769623,0,0.26700251633199346,0,global,0.8227444152727175,0.666409997199661,420,0.31641996913461323,0.9030280321355949,0.3656900570591424,0.8,1.0065245296913674,decline,0.341472568259854,6,0.409638182799864,0.7316020102458483,0.5228440198842408,5,0.4495279515301492,0.7720033132317097,0,0.42327033453345764,29640.64914211949,-0.05,0.7332489204694655,0.05,mature,0.05,0.7153194856916985,94.59496143399126,1,0,0.4115211174796253,0.6312326804745678,0.10661067233415428,0.2517825164758815,0.32731573822628046,0.8755055127401695,49.00952391801865,3.143819188805835,11.796315667458435,0.27694330093763975,3.4705796689401183,0,Average,31.961696851180545,94.59496143399126,0.9316401094509006,0.8810051912826076
