campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0122,Brand_E,Retail,2024-06-05 13:11:56.087382,APAC,Brand,Digital,0.0053680844501438315,0.6499119301485716,0.60144801011737,0.4673880309081533,3,0.2521550499353975,4,0.4324833881994421,0.23890644413885392,241.23868176399657,0.792236011799393,4.247678910773708,1,1,joy,0.49817737378087656,0.6024917156566725,0.05106551741839619,0.6809696352223563,0.695972836038035,0.8381021022713402,0.5992822929590338,0.47541272958297964,0.7930094422127293,0.8863124999530823,0.17591975506466934,0.32401829610698146,functional,54.559405905807154,0.37203745043003716,0.03314861087015392,26,0,0.0,0.0,0.6459047476535925,7,0.783093347889629,0.5679930565092712,1,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,120,401,2,0,79132.5248266794,1.0078973377777547,0.08662974772433521,0.24975113100781718,0.3469487264240923,0.8818048440979988,0.11819515590200125,0.2833579800484122,0.4079803989610104,0.1441763114513056,0.18071206692877861,0.724532302136252,0.666640889492133,0.5978297580919854,0.6423384648327447,0.5948343214245455,0.5531889798455933,0,0.9461650148851485,0.9692524996303136,0.2832518860354842,0,0.6010384355154352,0,regional,0.8877520074335005,0.4334201357386818,401,0.33332738394702954,0.8922323520981623,0.3239317515619417,1.1,0.9637650878339955,decline,0.3036493894586701,6,0.8691181293735859,0.6309137129418647,0.6141137083597838,5,0.4104811756152032,0.3310409678612374,1,0.16210714971432594,14477.89232369052,-0.1,0.7788574703980995,0.0,growth,0.12,0.5576410020155168,106.61589715350121,1,0,0.30219412719166994,0.4403180907301748,0.3622722527352923,0.6470348381847952,0.425561341226128,0.8510245315208778,38.099068312562984,1.7456677462073484,6.228809120919548,0.23435851223963083,5.280184148658998,0,Poor,42.02768888133994,106.61589715350121,0.3760036234733044,0.6117402012379857
CAMP_0128,Brand_E,Tech,2024-12-18 13:11:56.087527,Asia,Hybrid,Social,0.26322314115715506,0.2168135244736866,0.3860883326544813,0.6596091414163012,6,0.6888874983565948,3,0.7222780990363494,0.6782648815967174,232.62738624535734,0.3761655189533658,13.182527685694136,0,0,trust,0.7421793328363734,0.4231373753587701,0.025315268020362706,0.34940432103646446,0.7806774816785449,0.8038212158481151,0.7511456797461081,0.7294948933886032,0.8504908518105322,0.567124904642283,0.03713587477530937,0.5514006958964861,social,73.96915704608341,0.08577570572997946,0.07437792832002393,18,1,0.555674952394372,0.8754103618580636,0.3548334708779157,4,0.48314314264281555,0.6508115556506595,1,0,1,1,138.99280495144671,0.5689912435089979,0.7596317299829126,1,1,male,ambient,0,3,0.701981993472266,63,205,4,1,71696.91139238949,0.602939016174254,0.08954584771589985,0.5821528056935235,0.7046564038194612,0.48752851542464526,0.5124714845753547,0.0491988610580561,0.8427957165537183,0.05891529308935968,-0.08246333018568042,0.7283996689479434,0.41256264642603646,0.6232278892658151,0.541821940775322,0.8882452361299114,0.5690639120952177,0,0.8009930828876657,0.6644251218041513,0.08525199623534697,0,0.5035757203272822,0,regional,0.5547704094293423,0.7120236783905343,205,0.5702708613818104,0.6798254262227235,0.41568431769821595,0.8,1.164530838120434,decline,0.5535872516138087,3,0.8598546909623466,0.7381664981442386,0.5988000206720367,3,0.7482246213447805,0.6207132667204444,0,0.4761810199884937,25731.056446714087,-0.1,0.760392732751741,0.1,mature,0.15,0.6123364875224742,235.84242335255905,0,1,0.42438602680016085,0.3589297608284395,0.2580306597299755,0.169656916189603,0.5996721735832155,0.8016143966547099,45.919840448764866,2.1623322871487662,8.365644858866652,0.2782908554587541,7.072714326293084,0,Average,29.048079349427546,235.84242335255905,0.6629340851481773,0.5996549794812052
CAMP_0132,Brand_E,Tech,2023-11-15 13:11:56.087618,Europe,Brand,Radio,0.2746747326009883,0.6309635831410049,0.7875571193651856,0.4380302443996994,4,0.6172280007019115,2,0.4704649826176024,0.6346227932195461,196.66730515639708,0.34182280962404077,5.255654616277588,1,2,neutral,0.7250268934625191,0.7775596091640501,0.11301476766649964,0.7987643064927569,0.6602624819806499,0.7799940250133595,0.777704646894435,0.7911841704924112,0.7992599201767667,-0.0741261183742048,0.3651437869086693,0.2714313288056562,social,43.935968955565315,0.8791156757825849,0.01701389309833763,25,1,0.8827118832747565,0.19352081585094066,0.6889760531777767,5,0.4135086484360528,0.6508336427012448,2,1,0,1,134.27022660845836,0.24936864757527866,0.8380266897597395,0,1,none,pop,0,3,0.40267164105789227,162,604,4,1,110037.760138509,0.9396315344640143,0.2641030739316571,0.23699297224263782,0.41216616207471113,0.4000476030136183,0.5999523969863817,0.3909968840193868,0.6161213882795065,-0.07885067933522048,-0.03531836671367683,0.5428968104438412,0.2919015973878126,0.6684068813820724,0.6110669968985842,0.5703589949197063,0.4597745884349772,2,0.8265973874546958,0.927184933900403,0.5838379173905365,1,0.733392647775365,0,regional,0.5696585424425422,0.7225003903672953,604,0.19113132523076512,0.9651100185535237,0.5043766474822244,1.1,0.9069406272044723,decline,0.4220879915694917,7,0.7684965080841671,0.8475584949478766,0.745371603273781,5,0.6761806789032812,0.8582587070211332,1,0.08886091280515807,91600.41292468901,-0.1,0.888155336499639,0.1,declining,0.05,0.665158599787532,139.97481485572897,1,0,0.1267657150243421,0.5564060162153024,0.1772581570951265,0.2929693606634073,0.768843646633025,0.6219316393815425,50.867332469550355,2.5733731833163302,5.6154971612342575,0.31169778967426115,6.140747649473155,0,Average,54.18486485618028,139.97481485572897,0.3334972051093965,0.8010464061187446
CAMP_0137,Brand_E,Tech,2024-02-01 13:11:56.087733,Asia,Hybrid,Social,0.06754745429414084,0.5329504446856195,0.6981097799706164,0.4625437061992854,2,0.5707185005119142,2,0.5650515862904033,0.33346800671482124,320.26364488413253,0.723368977650436,10.011426129614932,1,0,anticipation,0.40731401089659264,0.9072279850616978,0.04036998410123846,0.7136387821296276,0.6781853253973922,0.41282278262705757,0.7781728849551571,0.47967108042288176,0.7082797857865017,-0.10208213279770434,0.43608821396242037,0.556840623110811,functional,43.737142021801354,0.5969033806140656,0.16089579637958532,30,1,0.8171559014249321,0.5637873699791017,0.65205198344389,9,0.7617747061668054,0.7666725251359298,1,3,0,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,21,526,1,1,704907.9287742294,1.1758475110230397,0.21348431549837404,0.26195211346941766,0.6941178587246399,0.7592623901891769,0.24073760981082315,0.1524190316389189,0.8807645446714365,0.073831566706566,-0.020342607987726802,0.7793154659075094,0.9052006827422798,0.910801139113817,0.36013322699807404,0.465385706204908,0.35535499004926546,1,0.908189984987138,0.936645360085393,0.3871834432226962,0,0.511779143119079,0,regional,0.5592486016198428,0.6583642339782803,526,0.23666825404358607,0.9461860322670803,0.8563586325493748,1.0,0.8682851727571226,decline,0.6016854998772201,9,0.3554293869590194,0.5372189962648423,0.5079711210104334,7,0.3871840841627742,0.14961343557142917,0,0.341438078538502,46387.24848448493,-0.1,0.7883907236217387,0.1,emerging,0.15,0.6254412860245312,187.44035676451742,1,0,0.34580943285729493,0.4380433804303564,0.3044194027301493,0.47407308874310583,0.4116914182868253,0.31294710513523966,41.77833636648058,1.8575786026129881,8.852173049884655,0.28050119553334507,4.484653468347946,0,Average,134.14284302198607,187.44035676451742,0.3227688402781647,0.4718445489875101
CAMP_0141,Brand_E,Finance,2025-06-16 13:11:56.087826,LATAM,Performance,Social,0.3737010222714219,0.8543301691134052,0.42483861352145597,0.24718629879158796,4,0.6238911694629422,1,0.9000968114631178,0.4927419490399068,86.75481223666604,0.5538901892789463,6.3679763207935,0,0,anticipation,0.4122193380034937,0.893848970937634,0.14958243895841702,0.767316204287052,0.658778479153909,0.7432994648806013,0.2102670046281876,0.6465546906814907,0.5617374899609414,0.4681262081400476,0.2307921035062173,0.2648619707715033,emotional,59.96386607762241,0.525651581237535,0.2228753519993276,18,1,0.8722411567505917,0.8200512341361876,0.4612492045208672,6,0.7468576217579836,0.2078902699099441,2,0,1,1,100.22289821209677,0.3094059642291387,0.43734693055165985,1,1,female,electronic,1,3,0.2429490036614982,69,25,2,0,10093.734213512555,0.8784746038147047,0.2523812416917642,0.33532477245747655,0.5015735278264055,0.16228382498765967,0.8377161750123403,0.4718743693598425,0.6157235236787948,-0.03094613517940159,0.1298686441973499,0.5233499975505687,0.46642136016683816,0.8297984704478795,0.3398279340874371,0.4758636521271547,0.4418033173276266,1,0.811667395230144,0.7113154726949575,0.45181258187700774,0,0.790082599500066,0,regional,0.9345236709604569,0.3111599479754988,25,0.9337998559710435,0.1296752741666095,0.8695427398930085,0.9,0.8718901754907576,launch,0.9990000890236557,9,0.6478471552478937,0.4624441805023689,0.861220514661837,2,0.884327487761817,0.3658977913384643,1,0.23694287241531156,125270.74232377986,-0.1,0.6273941890755217,-0.05,growth,-0.05,0.9096272204642817,54.86628745478296,0,1,0.6831817024595145,0.5332086915900622,0.4613083676181241,0.6023789779062855,0.5676040929675117,0.5977474470748272,40.15456769004258,2.3822351778628517,6.9866094623146076,0.22218318647798402,4.290518583922401,0,Average,39.82179980045731,54.86628745478296,0.47748432750757863,0.6954483603668524
CAMP_0145,Brand_E,Auto,2024-06-29 13:11:56.087919,North_America,Brand,Radio,0.45279732056725525,0.6858406164865448,0.26487401148625767,0.21983711147344298,4,0.46133561037691645,3,0.7705489806935679,0.5571492416550174,233.49676414942044,0.8635274959739754,3.0250715132079415,0,0,anticipation,0.4684732793553955,0.652372320888431,0.09395978284875117,0.7864594608409018,0.45469582486501825,0.5555174318695216,0.2856059687565194,0.5638764887603251,0.6186365829447135,0.008015329932362203,0.42944260395140704,0.46651817132253803,emotional,76.80999016903482,0.7740856663948424,0.07016839503585993,23,0,0.0,0.0,0.2775822799892492,3,0.8853244703383678,0.5124681948581553,0,1,0,1,128.76727996507387,0.8639805953307009,0.7682116065089576,1,1,male,electronic,0,4,0.5339725554668013,67,377,2,0,9643.45408274069,1.0500024412410216,0.2206157185243539,0.24836559519485976,0.3481959496842371,0.4462983511192008,0.5537016488807992,0.49404135202900873,0.6493893507083469,0.10448741593763243,-0.14930876537061188,0.7729960312166165,0.48874254289473956,0.8064623187020221,0.38294454882634305,0.6160967449368812,0.5750247787640315,2,0.8526049372133948,0.940757205562327,0.4249824637985166,0,0.6013952329246219,0,local,0.5989879203839851,0.472555687293391,377,0.35598143002962485,0.8768613649926076,0.5815162503463198,1.1,1.171158485733385,decline,0.5203786801304796,7,0.5149049650911693,0.6152346233907535,0.7071791839110676,2,0.44388828374634975,0.45748075327771553,1,0.32156865055538314,24093.020826405613,-0.1,0.6605186884915747,0.08,mature,0.1,0.5849600502287883,137.9295669170235,1,0,0.20129333427794285,0.22895046141487194,0.3946243020370339,0.5071513505750588,0.31323588194786034,0.4683803061791817,49.81994599003761,2.439273885203051,9.148941453898082,0.29254893730353776,5.874084043397271,0,Average,82.45389069108734,137.9295669170235,0.6774256970347509,0.751845203020051
CAMP_0156,Brand_E,Finance,2024-11-17 13:11:56.088175,Europe,Performance,Radio,0.3841686148129106,0.8005736292471516,0.7244622776397265,0.37484016344373483,5,0.6311350466095735,2,0.26083561598301575,0.7504220012894833,241.26216914121653,0.4556847773795812,6.9203318251038715,1,2,anticipation,0.47661641268258226,0.31467214827535145,0.0767738284860658,0.7607938200020825,0.5541921316223818,0.6961550774862346,0.8300182051436163,0.4833612328021944,0.4295757525872684,0.0823520591425998,0.5048529096508216,0.7473100288243282,emotional,75.33097182170857,0.894451547781825,0.06153844316752285,16,1,0.6413144098621064,0.8647737795854971,0.6865205253876819,5,0.5719574885686011,0.5646021214822281,0,1,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,126,236,4,0,220980.6559614807,1.0144611125867689,0.25939974235717256,0.670293371630982,0.612187886615207,0.7323162585658866,0.26768374143411344,0.41948441160262956,0.4532321097982974,0.0904077319770559,0.28046928126116066,0.42891249805790216,0.7093826443146927,0.8309897244147681,0.6297111225738116,0.6611981385437753,0.3890865375080557,0,0.8689360577199391,0.6510856234779853,0.6887775878334016,0,0.5492840564064262,0,local,0.7031775450008718,0.4675787553245961,236,0.5238366696106269,0.7304795771840426,0.4179521143302205,1.1,0.9469133324378373,decline,0.450918870139734,5,0.4485513558006635,0.3761183100900753,0.5113907916998279,2,0.34775482818130055,0.1603795888249463,1,0.38944612111026083,8830.79736146553,-0.1,0.6197823911593442,-0.05,mature,0.05,0.8880064596894968,142.00072058609206,1,0,0.5741825157416428,0.5831274530668499,0.3190996661643946,0.42659088019088715,0.44045047055029385,0.576098938604368,51.68202970492882,2.8195623002272945,9.008343002580741,0.2827581170238309,5.552253222996579,0,Average,93.40228594556598,142.00072058609206,0.8239661609479366,0.7468904147841333
CAMP_0159,Brand_E,Auto,2025-07-06 13:11:56.088243,Asia,Hybrid,Digital,0.1316670998839262,0.17879571334352262,0.7073757800690115,0.2284314737364605,2,0.6178927021160792,4,0.44011590757677366,0.3632434416551651,64.548815306992,0.4276279769710778,19.249379656296462,1,4,trust,0.8150398087248962,0.6155069910184731,0.1170279379205338,0.21865299080187284,0.605567239501627,0.7881576304994962,0.32798677412736355,0.907023260954503,0.542854810588205,0.8747187199132063,0.6209432358409378,0.7289137135959682,functional,64.42924275872986,0.711981046678631,0.1102258611924531,31,0,0.0,0.0,0.6208400848523329,4,0.6405473756297215,0.41917655290784056,1,2,1,1,81.04978887409769,0.8114644847492465,0.31164196214411694,1,1,female,pop,0,1,0.27001971750445664,9,5,3,0,104796.02663212786,1.0606687723900474,0.060303070484326926,0.8738110642727335,0.3899748608955024,0.10974602159310215,0.8902539784068979,0.2963546847910161,0.42123358023652246,0.0027568725070981626,-0.4494071742790007,0.6433332613532199,0.5477099383292183,0.6308498746674084,0.43994928676417727,0.6403433139424408,0.7242863835758678,1,0.807561299890468,0.6815622388987275,0.2847206253418026,0,0.6403289398676768,1,regional,0.5715894340856704,0.7005692831645214,5,0.9863947691297537,0.027395522883651657,0.7872734203061096,1.2,0.8021741852272184,launch,0.7685163537025859,1,0.5083915642781764,0.6916877304813362,0.4567377867659433,1,0.30849633672220556,0.6779543890532415,0,0.36278499915751633,72176.95667015457,-0.1,0.8407915088939334,0.08,mature,0.15,0.843662652581176,339.9604958081263,0,1,0.5208531286493583,0.6316149909495499,0.18223614816620817,0.7186866755185148,0.7835288731012666,0.7640192875723579,45.73742347976158,2.4246899454820294,12.142941108361581,0.2570972874348231,4.141958308996151,0,Average,96.46524132333415,339.9604958081263,0.37628107772392866,0.8440863503196133
CAMP_0161,Brand_E,CPG,2025-06-18 13:11:56.088294,North_America,Brand,TV,0.35987407068966043,0.496044756523668,0.6923764360514222,0.21860256212456136,4,0.37282088962894677,4,0.7645165610361319,0.6056775404456077,207.5526002765372,0.48315745741044885,2.986047582517488,1,4,neutral,0.5790873129748273,0.6378300804265853,0.05615490535394724,0.22502315305177686,0.7306548892191955,0.767654157153093,0.5532338017938397,0.7979361219389489,0.43695798946864145,0.14179787072718142,0.3636552821769504,0.6292580762174624,social,61.30710485634124,0.5460125186780963,0.06704722394736097,21,1,0.6207472441862667,0.8970321704090093,0.6399864274437103,8,0.49886085612231246,0.29318811207147066,5,0,1,1,102.50075489017851,0.6296839147849778,0.8494283135940275,0,0,none,none,0,4,0.2522128636291423,167,23,2,0,48014.427015530964,1.0763111743923268,0.13344232176714232,0.4393374982539543,0.5858383122674338,0.8482884794909916,0.15171152050900838,0.07732903018334392,0.8773314334587718,0.1734965055335892,0.1813370627052514,0.7295242391443173,0.4424800607772676,0.9466601677607287,0.5767754308553054,0.5103794207609984,0.7209726113103108,0,0.8475166006682147,0.6379284704281984,0.6068286221979527,1,0.5352222410618552,0,local,0.8093747420656386,0.39228834240153565,23,0.9389306115378647,0.11995107615582878,0.36271154783671844,0.9,1.075296137343661,launch,0.710596422622931,0,0.7990775030174595,0.35411585643506427,0.4110751877599342,5,0.5424040673669102,0.6558622593982273,1,0.04854525727160961,46461.86552829396,-0.1,0.7647057658200738,0.05,emerging,0.1,0.6091475052376982,129.60861401683684,0,1,0.7725179562489335,0.4857687029626292,0.21101053370320413,0.38475315738016014,0.6274353387515079,0.4839415343608717,49.50853451032775,2.2356946569269516,9.591135337507515,0.3113024448624227,3.436773902536448,0,Average,30.981803593507195,129.60861401683684,0.7493254608746373,0.5285667331532459
CAMP_0167,Brand_E,Finance,2024-12-07 13:11:56.088432,LATAM,Hybrid,Radio,0.11183973069886616,0.6854208760301379,0.34141226859842566,0.1853717311665615,3,0.15984934360638842,1,0.1069999714835993,0.8242869201413479,352.2363206360542,0.34135393280708715,5.2348427717207775,0,0,trust,0.5190085043155235,0.6955770923995895,0.07366618875167828,0.30707521752818284,0.7283974776356532,0.8099836022593031,0.41487753734140187,0.932714089830335,0.7866689215090539,0.7767180128179034,0.5591149893484219,0.890769662831612,functional,43.65178836317777,0.5887244234930701,0.05710662113921687,30,1,0.5013059404926454,0.73814663548921,0.7150242064289551,4,0.9068268392888421,0.5622275754366833,0,1,1,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,57,216,4,0,33857.306857590964,0.5295413159031029,0.28170809619624854,0.8010121801010182,0.39816382840797615,0.5042641691968973,0.4957358308031027,0.32788670929888986,0.3988247925685569,0.013349811310073095,-0.2643647403834204,0.7484515411771226,0.4570832046084623,0.7358537797529838,0.569647425058479,0.7683306590861247,0.4988566801582458,0,0.9112796040982784,0.6949251116646997,0.10718194812815746,0,0.3485235534666984,0,local,0.6658604202976366,0.8465586435783463,216,0.5533410050111381,0.6988057880877978,0.8486430748272433,1.1,1.0395194443702762,decline,0.3090813391976842,2,0.6604064279197398,0.6162642462807153,0.5007685360399547,1,0.367194507234124,0.6417673275224823,1,0.24884045956729942,13542.31938562137,-0.1,0.6947838350464647,-0.05,growth,-0.05,0.7335953553304321,258.55496068855166,0,1,0.8379028056231904,0.5226968036879223,0.13138241814741117,0.4800844051601536,0.5376432378295901,0.5819032351276034,47.044916669314205,2.290542285172449,12.431110099735452,0.2841180715998206,4.917758901674648,0,Average,62.53536883672032,258.55496068855166,0.3768677365439945,0.8493904647982551
CAMP_0168,Brand_E,Auto,2025-05-25 13:11:56.088455,LATAM,Brand,Digital,0.14440003664758458,0.23178720711017925,0.7449551328062398,0.5250869518821011,1,0.4492463178150649,3,0.43813757136956677,0.20796135620325407,258.2139065315871,0.3602797269051004,4.287807284612657,1,2,anticipation,0.6156032421651565,0.41192796539774956,0.024297167521254742,0.6563038272852969,0.23033211623686609,0.6949394706941773,0.6213783373376636,0.3342639223702702,0.8068830786669632,0.04209783031500447,0.32520665058533993,0.4241956848849891,social,43.43911737274271,0.9402140036619513,0.003076913914576451,32,1,0.5301307772547799,0.8303411889254487,0.7418317629941047,11,0.9337219671803572,0.25764708547595944,3,0,1,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,50,47,2,0,454703.16533873195,0.612194986572367,0.23279726635316667,0.7301793481742307,0.39899148591809797,0.793187808765026,0.20681219123497396,0.10167838659354289,0.4617961586742727,0.07695794015976548,-0.4258230129182333,0.7344812295630385,0.8917219445986774,0.7431398002109275,0.6256023090651529,0.8487791016229748,0.2820603348877829,1,0.9108389393738008,0.7362368464021257,0.0331763941071111,0,0.6373667508228092,0,local,0.8185116906404919,0.6732177371789421,47,0.8791786819488183,0.22980466239912256,0.5037534525875853,1.2,0.8551163514419334,growth,0.4078317189617915,13,0.8520979395363824,0.9362949676985396,0.7774698710380559,2,0.4818018796216698,0.4397231068418895,0,0.048884134073509666,18743.59502769184,-0.1,0.8865671181492807,0.08,declining,-0.05,0.7777035759294568,102.15776942093825,0,1,0.08440054874090379,0.21995854301029227,0.22923778232467049,0.9133870193707783,0.7432162621071039,0.2750494144447346,45.19732222674084,2.604788241106063,13.436542492250922,0.2537282015576924,1.9216618467972237,0,Average,84.93134868236717,102.15776942093825,0.5666543493992549,0.8968999264050863
CAMP_0170,Brand_E,Finance,2025-06-30 13:11:56.088499,Europe,Performance,Digital,0.13863910240454763,0.31189300625085714,0.7858479334304338,0.16489621134110932,4,0.7785081051402131,4,0.9876991927610826,0.7787584178344822,212.74162565457644,0.4966805811852658,8.912832848962726,1,2,neutral,0.5798593221437736,0.813102515340054,0.13541989960097106,0.22482522238007335,0.4225576306142013,0.8708014071542239,0.630486684336611,0.716145549650332,0.884785591736664,0.0992048136211483,0.36734512182874607,0.45613084197764947,social,41.4304636404023,0.5600856014478955,0.19145955401580694,29,1,0.4584192134836289,0.49106904438468807,0.7536341979662938,6,0.6644078051941578,0.17422863022764618,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,167,11,2,0,166488.7089358899,1.1334969480804626,0.20804195824311922,0.2542132700171781,0.6996750347959322,0.6829597939351836,0.3170402060648164,0.24322145615179158,0.834731625842356,0.1365309800630213,0.1460017655164617,0.749343639274651,0.8826369991575007,0.5839266675519702,0.1921583919308761,0.5418492243129351,0.6727112410765478,0,0.7806287689994813,0.8084790380439537,0.7932954661284638,0,0.5763810992783861,0,local,0.7622307746596293,0.19975483562390173,11,0.9703126049090957,0.05928129033218521,0.5884128628609,1.2,1.1885672485554952,launch,0.7515172448299585,12,0.578182117616636,0.6249030886760039,0.8188322749940267,3,0.4699072496366419,0.4930814574662544,0,0.1951461075614222,5730.598357251777,-0.1,0.6049999854831344,-0.05,declining,0.05,0.679507123289803,136.45790840863867,0,1,0.8163599114485105,0.6003145498275162,0.46825470461081387,0.7405668189571191,0.31238126437101293,0.7285437496284015,41.38403069013771,2.5989670962985336,8.058376912733795,0.22650637144108457,3.222015545324104,0,Average,24.19152744822615,136.45790840863867,0.8665634878060388,0.7444100437388073
CAMP_0175,Brand_E,CPG,2023-07-16 13:11:56.088610,Asia,Hybrid,TV,0.27036668637481137,0.17994550164352774,0.5192666803022024,0.567765185525479,2,0.7266001081531006,1,0.75554772584136,0.8802758901833729,76.14237167185048,0.781525354294405,9.450154418692849,1,0,joy,0.7520100142755206,0.5062782974402492,0.12486292396917632,0.5180907963006878,0.2697503536799682,0.44385763939931994,0.277777218883188,0.435263414671543,0.4843250961735127,-0.12556673584933375,0.1625107129074293,0.5344037538960498,emotional,43.079210666947965,0.38122077051647507,0.20615891092858754,20,1,0.48535096207517764,0.7361941621292731,0.897728005074388,7,0.7341853578849376,0.7487626647307203,0,1,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,98,726,3,0,91329.10608815252,1.0076277481067728,0.11445217293056101,0.37270429358487434,0.6575049918838753,0.7229032887068455,0.2770967112931545,0.452568018857418,0.3021488457120122,0.017874618857668022,-0.2860641930000206,0.5406862695743405,0.7114648915600652,0.9114933066236551,0.39985113849590254,0.7718644615109085,0.45744498680855944,1,0.9958903273796476,0.9306541678183116,0.09964370267095571,0,0.5668611507946721,0,global,0.9051606027948285,0.26729879144057306,726,0.13682656611636107,0.9822848191762019,0.5920228620240628,1.1,1.153511369650871,decline,0.4211021169937641,6,0.6477149480386051,0.6387250278926692,0.7691623392904561,3,0.5241614457696344,0.48968013482376693,1,0.3867262179889208,30837.633189078537,-0.1,0.6577472767448779,0.05,mature,0.15,0.6999934027796547,136.34401742477488,1,0,0.1790038515980757,0.250301191356893,0.1718329503334907,0.7744877574299293,0.6926588046996842,0.4260337281335693,40.077144546819596,2.2079231707125326,9.873469453331516,0.21249236619080797,4.014782842528009,0,Average,46.20468919623657,136.34401742477488,0.27110787518097296,0.6410096037050648
CAMP_0176,Brand_E,Auto,2024-07-30 13:11:56.088636,LATAM,Performance,TV,0.5279243840181365,0.7440141545877023,0.4867262462736384,0.4612610980764098,5,0.6126686108204842,1,0.6745037787662376,0.7660229765216844,230.47891357212188,0.7431139479428363,8.281649077863438,0,0,trust,0.3612726595969414,0.7731368640526365,0.05133319530860472,0.5229605773046639,0.6300559023996494,0.5986337387210742,0.5178644016410563,0.30892488452328964,0.8508844633299205,0.6074972539160617,0.7237650351430237,0.6008319375045064,functional,65.22617566586399,0.7690452031222348,0.21835726646642184,30,1,0.458683674863297,0.8223227392574427,0.4282135895588837,4,0.6683281005925878,0.637538867163264,0,0,1,1,134.52787890674236,0.534427178755671,0.8532217130842975,1,1,male,ambient,1,0,0.41513704659107986,80,346,3,0,31053.812539756353,1.1462338677467296,0.25925134835255825,0.7503758702205299,0.6929215656428055,0.616610401476322,0.38338959852367804,0.407699191822113,0.8076357946039143,0.1502060236061682,-0.03168407905020765,0.4091825318955572,0.5768120367415558,0.8527407341067758,0.6695212363582156,0.6027121458167464,0.6975175157476536,0,0.8209479114820043,0.6828533599132915,0.8068107922680299,0,0.5912707759575573,0,global,0.5561442646925857,0.7340780831087891,346,0.38753651379507115,0.853718469394323,0.4356636105844136,0.8,1.0851188336791686,decline,0.6018463712851578,4,0.8637198324940474,0.2953987272380979,0.7217559975815029,3,0.3865984647165792,0.8853192066702715,1,0.1652346599554012,13430.882332230394,-0.1,0.6516962440936291,0.08,growth,-0.05,0.9045909807794332,227.56964821009953,1,0,0.3584356742930455,0.2498271064649321,0.36814518670180585,0.5147581826228895,0.4307551821226591,0.6768282728462981,58.63238509642231,3.4429452091997135,10.680193064372265,0.3066288661976906,7.0500012278449065,0,Average,33.55491842748874,227.56964821009953,0.6275014220638676,0.6506967177257036
