campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0244,Brand_E,CPG,2024-12-28 13:11:56.090182,North_America,Performance,OOH,0.30996582592299404,0.5278982046070042,0.7360660792257592,0.2693958104391655,6,0.45108125160972556,4,0.019415559876565625,0.7309814446276295,57.115861186713815,0.5858895805048289,7.095806879676164,1,3,anticipation,0.3166554415324191,0.786021258927077,0.08400377770337523,0.23467458451522552,0.5901377863948273,0.6276570129713844,0.5218942558904304,0.31252785135823696,0.7457362124788637,-0.2332621790546482,0.4386712931677979,0.4848895574965801,social,79.19436804289684,0.4376194979753119,0.03270251243131089,26,1,0.5502560007154268,0.6514953337181749,0.5465283184503786,2,0.5987084444596367,0.42084785880513575,0,2,1,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,47,195,4,0,12230.455078413113,0.7829701124089498,0.06899187474982542,0.7458400550396989,0.5027362494947041,0.8563275499937267,0.14367245000627327,0.4221631016100116,0.7669396680707989,0.08597569238206451,-0.26663943912641597,0.7241617145601061,0.8867774961165172,0.5456665893060546,0.5267046842763892,0.6886010745291846,0.37831504748083755,1,0.8049456661465927,0.7922994284839525,0.28426017598135994,1,0.4863644663355534,0,regional,0.782818615020004,0.6969067516399031,195,0.5861107140981138,0.6615345748932577,0.7820420789735114,0.8,0.8119578122265355,decline,0.639951498626937,7,0.7221035507514848,0.6049133666563183,0.46569526956023555,3,0.558167149710446,0.584379358791378,0,0.37853449679213963,33559.89176965023,-0.1,0.8619234249778177,0.05,growth,0.1,0.7902044083590072,123.77269291748358,1,0,0.4547507756131536,0.48735037253157865,0.20440921514633725,0.30181375642905484,0.5569443823326929,0.3380354721205879,46.18004281639926,2.200256219999841,5.471772734142096,0.2731102859492349,5.2088329149061146,0,Average,93.99560740767369,123.77269291748358,0.5719532580935226,0.4227820078769673
CAMP_0251,Brand_C,CPG,2024-07-13 13:11:56.090330,APAC,Brand,Radio,0.34119850118462985,0.8988938553315078,0.525012094420237,0.2018755837305684,2,0.6463448058809707,1,0.8784858477569103,0.6559379586086573,144.75338978795887,0.6594989240203,15.316235078374133,0,0,neutral,0.4949011546842391,0.8934949519622168,0.10732694227418256,0.3446727786153577,0.43206376347700054,0.7281284878833105,0.2892103572120329,0.5993803962938105,0.43951015879277194,0.7058621866729715,0.29728490544304836,0.3161853933235855,emotional,57.329784307343274,0.8458222746681743,0.11853161146291218,28,1,0.861298595246708,0.6918691387660156,0.7660997708096122,8,0.7401991628116988,0.6463592434216495,1,1,0,1,94.77080896526849,0.7153807444507201,0.4214626840256853,1,1,male,classical,1,5,0.29918481781707107,29,363,3,1,125832.17740957977,0.7437274039504427,0.28040760820899796,0.5599917471692004,0.5092980932252644,0.35034340104072303,0.649656598959277,0.4108380631432212,0.7035303037737736,0.24023852757676828,-0.48099569860705294,0.49138375043215415,0.7073644454160578,0.8157997923634337,0.25539744152304744,0.5520569187443347,0.5772040208296851,0,0.8094485258098104,0.8882756826367022,0.14257888987817907,1,0.708775094815902,0,local,0.9267785987213836,0.7733039693464258,363,0.36990075171099757,0.8669016122419282,0.30742299538203977,1.0,1.1696138169095254,decline,0.6354491173318497,4,0.8793486529132046,0.7964969523723219,0.5042871210500302,4,0.39728812307755146,0.17983538491013168,1,0.2612013377468739,7422.704657404491,-0.05,0.6808161566824404,0.05,declining,0.12,0.919100771702912,24.568751364186667,1,0,0.4379796116209303,0.27998762816773726,0.39962101386135274,0.673170170106058,0.6171820655200518,0.8992245405898066,45.64497165425391,2.5036112619944713,10.57242470601891,0.2862313306887132,4.4090284706209015,0,Average,49.941613650097,24.568751364186667,0.6893400553829474,0.5362802181908137
CAMP_0252,Brand_B,Finance,2025-01-01 13:11:56.090358,Asia,Performance,OOH,0.3712930873250693,0.2883257990732213,0.58784104199948,0.49151612665025135,7,0.650073837251892,4,0.6030542679324817,0.8796238813406829,92.75829114120671,0.5829152912712479,19.252220921820083,0,0,trust,0.5230337987436264,0.8021465003653737,0.12233314810156347,0.5507406460023573,0.6016475842575502,0.3955853705302932,0.2600462820324649,0.8713649837605799,0.4366449057935013,0.889671364285542,0.197189284340415,0.33248280074938674,functional,72.45375862919957,0.8997109323328399,0.11150317886821727,20,1,0.7869206675137934,0.48165484344378795,0.537348035907171,7,0.9427999840702592,0.4090781857453038,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,63,191,1,0,14325.659779286476,0.8095287003407677,0.1698396968996392,0.7026375255873867,0.4521821620639431,0.3661547099073408,0.6338452900926592,0.0064321408098775845,0.414724302376941,0.08069783483496037,0.3282644200547029,0.7382013485911132,0.8598325200910089,0.9090603529613717,0.8003467577899017,0.47448230042043427,0.4003986621021122,1,0.8114202858335179,0.824597384682339,0.29571353787792254,0,0.6136796748874314,0,local,0.5333979816409182,0.7560247670240247,191,0.5925691693705903,0.6539289267878841,0.6779978244969979,0.9,0.9097534539803248,decline,0.650837201320633,3,0.8781903786646201,0.9812498718530422,0.5654167601818227,3,0.8794679491103021,0.8467987860130393,0,0.3895640777703354,16129.901346518727,0.05,0.707743239165507,-0.05,mature,0.15,0.6016361232050533,93.42098060137924,1,0,0.2563556578646891,0.488769298722955,0.25794106388625493,0.8105832781592288,0.6064508657472789,0.6142263687495398,49.73606105123337,3.00176340788441,8.506758393869484,0.2714198839493659,2.6819433302906788,0,Average,100.78395394566265,93.42098060137924,0.4176689785483755,0.5022961166483588
CAMP_0260,Brand_C,CPG,2024-02-03 13:11:56.090532,North_America,Performance,TV,0.45195397183953334,0.649541933419442,0.3030734656866601,0.18836428509899605,4,0.2201562862513053,4,0.9769731627255192,0.7726664265321159,36.10690809404013,0.30334200336213035,4.264969316865178,1,1,anticipation,0.6866096015943212,0.8699644304502706,0.08678962775473115,0.3779007229418404,0.6894842263427462,0.5043273829551942,0.5530167928031077,0.8856683287049341,0.5654486951862552,0.4580569058694277,0.4423809928695776,0.7105074880568574,emotional,70.58489523132634,0.6457245599672463,0.06800039458607918,24,0,0.0,0.0,0.535447274217097,7,0.728840598043643,0.46731655229559516,2,2,1,1,112.96375626888894,0.28633096369772587,0.3691723481690121,1,1,male,electronic,0,5,0.31723024478625744,48,524,1,1,37736.47018394607,0.7846732134127451,0.20891151392922158,0.4383047044178955,0.43839195675335463,0.6109041826037842,0.3890958173962158,0.4018124868122506,0.3263618618565038,0.13774663903289355,-0.1813666515681911,0.5296646843182935,0.7119224712169658,0.7782264886759288,0.6643008174489722,0.7431669383024582,0.24482156516799533,0,0.8929551772817487,0.6420821697726941,0.37261012934759546,0,0.21228800295596884,1,regional,0.6547390796350133,0.34029478617868764,524,0.2379686258032939,0.9455847651050109,0.7453015724544152,1.0,0.9565204834656634,decline,0.5173110546458464,3,0.5553823120829597,0.8091860254302681,0.8851480418910305,5,0.5620014982852541,0.15238941735434777,1,0.5661514488480274,13598.93517511462,-0.05,0.6711107702450456,0.05,emerging,0.1,0.5463886995876492,81.56890846994662,1,0,0.34681075722516047,0.3998976720101741,0.31269139885592423,0.5475454198266196,0.3669859223294104,0.6074644381306875,56.184569006142205,2.4782114022481996,12.519381700065075,0.3001776932478838,6.70859431489642,0,Average,48.10825975474315,81.56890846994662,0.5708252683704771,0.801678393505717
CAMP_0266,Brand_E,Retail,2025-03-03 13:11:56.090661,LATAM,Performance,Social,0.1097055673936324,0.2858186918324006,0.36156225458312463,0.21512602786141405,7,0.45718377328292903,2,0.7713707788722238,0.7101973589116362,199.9121606233407,0.4519625374004821,15.861850840284427,1,1,neutral,0.6421261836439338,0.7128863899078325,0.01596705336261537,0.48009424096566344,0.8608903021984369,0.6054140281064493,0.7037143296031863,0.364785319395272,0.8356541767960183,0.14307755485250628,0.518373364044285,0.3968755285754313,functional,65.22795154512937,0.9141008510481116,0.0670357988611855,34,1,0.4965596569125617,0.5627490272165402,0.6808639463172799,10,0.6757010781697057,0.4043828473919032,2,0,1,1,86.45488025648154,0.6865410357245769,0.7532791080973541,0,1,none,classical,1,1,0.7022045502608777,119,130,1,0,33296.47352496841,1.0040975732985782,0.0568227176105261,0.4639477399355228,0.7683072807386733,0.7933254630716923,0.20667453692830773,0.3763658618204163,0.4158930122341986,-0.08578833057491254,0.2060438884776694,0.7379591127725217,0.5218976239832538,0.7841895508238691,0.5514248257813708,0.5530850971488972,0.650707603289432,0,0.8574010065972031,0.6554806682038744,0.28660136048203433,1,0.3548124604668581,0,local,0.5901734651900276,0.22627579617359497,130,0.7003574835146555,0.5143282147522876,0.5865045188551212,1.0,1.1520204574196427,mature,0.6553358751035555,6,0.5520144460304364,0.8222695757617953,0.71225637946367,3,0.4079794502415444,0.6714896817271643,0,0.7253852940564663,2223.3662144243594,-0.1,0.6746772219276727,0.0,growth,-0.05,0.9147643643352765,59.113774721443605,1,0,0.12528280120839264,0.3823622343743781,0.18445217504321848,0.6805855320319568,0.6871281102923292,0.8360624716693104,51.40875956747628,2.595836388669735,10.041462536781077,0.2646121722616079,5.474589601893649,0,Average,83.9567419305068,59.113774721443605,0.4221214258793487,0.7412682608972815
CAMP_0269,Brand_C,Retail,2024-10-27 13:11:56.090726,Europe,Performance,Digital,0.05832776626883096,0.5067247813157016,0.29238447784629745,0.3391848011178304,4,0.45316272586039275,4,0.9379885277220562,0.7725126100295892,142.23627108532415,0.8378906962087032,8.4362271171494,1,4,neutral,0.41149222531145113,0.481843780920862,0.051330267396996865,0.5241123582979897,0.7966758725503041,0.9022439783842544,0.672914224208426,0.8860939687088203,0.5432257909583337,0.6493760754740161,0.4068720044847931,0.49573899666478755,emotional,77.97720484649378,0.6165606776006233,0.16275890621948122,21,1,0.7189869066031166,0.36880080650313485,0.6014319714468989,9,0.9291634099697561,0.3902365591302246,0,0,0,1,84.70266907565531,0.5558445706205377,0.2710518020694064,1,1,male,ambient,0,1,0.47851931835033645,84,257,4,1,235995.4281373225,1.1137655320485615,0.1335267756365897,0.8988705423040289,0.7106467732487618,0.3937243274894764,0.6062756725105236,0.09633390159529454,0.8345804846523284,-0.05251126618706829,-0.411253304495217,0.4630986655634485,0.5813632217553579,0.6941862813453408,0.06949125839340949,0.4198726701741462,0.6879060237546382,2,0.8070054013215526,0.7051438337637788,0.33229844646128653,0,0.551653117980226,1,regional,0.6942788750847729,0.6049813007562999,257,0.4945487298761609,0.7601586888270948,0.5862219096591702,0.8,1.1657706654136297,decline,0.3447989766603097,3,0.49440793773627456,0.2725107361551565,0.8759759283217274,2,0.8606414682898003,0.13401199835807096,0,0.0650480848388741,19393.958613841536,-0.05,0.8437684887284911,0.0,declining,0.05,0.5436399563498063,262.3598596991357,0,1,0.3391407137976798,0.6709340050401607,0.4251577671460238,0.3674319488956578,0.7555171016926973,0.489287033419384,36.08933385955432,1.8699666945622635,6.409446912651035,0.24537321979010274,6.843503578284447,0,Poor,41.4941688295481,262.3598596991357,0.4732493758773578,0.5150605237996879
CAMP_0275,Brand_D,Finance,2024-02-06 13:11:56.090854,North_America,Hybrid,Radio,0.15629445451515767,0.15669736052389888,0.6954028675876869,0.28322888918107825,5,0.42562574294281097,3,0.3373287768335921,0.34288559919066836,190.657747463746,0.553654752500462,8.642108347901267,0,0,anticipation,0.807370060133745,0.9440963404646467,0.08968793729945601,0.688861066927053,0.5336795292454201,0.4052661267672674,0.5252976155935835,0.5925390918344539,0.8771167839799001,-0.48503940542992047,0.1868729634748914,0.8429661255541079,emotional,48.8816294163867,0.4889475302132136,0.0029434438658746506,15,1,0.5210616805394137,0.64881674472191,0.3694501182997677,10,0.6486919786694638,0.6582201864313044,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,37,521,1,0,195036.5172606156,0.6629419986533964,0.32520995634993194,0.59088618130301,0.5821770805552413,0.1017001211278532,0.8982998788721468,0.36664791667384977,0.6559583656067776,-0.05740657377837299,-0.033999841431484046,0.4616674251636937,0.778404275426752,0.7175436181310568,0.24246345631059266,0.7311902084632939,0.4883943091562433,2,0.9777928340530004,0.8969594407390906,0.48224785751393523,0,0.3387690264964397,0,regional,0.864825652969859,0.5513045993323789,521,0.2399325923558846,0.9446702446893197,0.8551932025423028,0.8,1.1831550954625567,decline,0.34865525549077064,5,0.4340384207309338,0.4590163651227152,0.8147172855310503,2,0.6464183665368014,0.5003992819313964,0,0.5407037347994393,18004.419326994932,0.15,0.6035679306288727,-0.05,declining,0.1,0.8958908150151703,176.99609330339,1,0,0.2164948936420861,0.2946504660534075,0.24815759900936515,0.3534567104552885,0.30949095183536235,0.631529646734326,46.14315324518024,2.054632674760849,9.736184413536172,0.24448535550219916,4.178398051835863,0,Average,78.30647109019401,176.99609330339,0.543524864943155,0.5726229200656197
CAMP_0277,Brand_E,Tech,2024-08-25 13:11:56.090902,Europe,Performance,Social,0.6434014985611503,0.3115234383437163,0.24933993290636033,0.3254234832281623,5,0.26451318912732874,3,0.02194146759756399,0.24566831792283825,252.22382285749,0.8025965434656332,6.22641616008795,1,4,joy,0.3183679679382473,0.5862496979476564,0.07899273581033264,0.3218223833435052,0.7251331789600123,0.6008643286710095,0.6330532942004405,0.8927241620664816,0.8931421379063509,0.1361477846636724,0.17387346373674556,0.818743804610967,functional,72.25527319475293,0.7349352073566364,0.18025725663941436,21,1,0.7962760659648193,0.8100399216747068,0.8721047271397426,7,0.6443273574140576,0.23712360838747099,0,0,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,162,320,3,0,190866.20413587824,0.5492387599264489,0.13867680289618997,0.5880705973312561,0.6880348631739561,0.6418055976891547,0.3581944023108453,0.1480243303083169,0.5797747665512083,0.16366292484958025,-0.057833724416867405,0.7409156371736338,0.7764525065475881,0.5256948727726674,0.5684448771797372,0.7887460255459948,0.16164684713888747,0,0.7087688925782049,0.6386699327290563,0.1301112290497051,1,0.761113064481266,1,global,0.936084851163287,0.7046948659487381,320,0.4161488256358909,0.8309866845939339,0.6869864908689258,1.2,1.0695794553698967,decline,0.5729860093239174,1,0.8056701290065207,0.9513471510029144,0.8228905177287289,5,0.8326483501008524,0.561611800032725,0,0.21637963317060757,30129.438893246814,-0.1,0.651236944903931,0.1,mature,0.05,0.7147785302736553,293.0736433980088,1,0,0.23509032368507543,0.29496729218585194,0.41568819312903793,0.3976607964224266,0.5943484230626296,0.7503611889700589,56.787808322956835,2.8791712609246845,6.085946376065887,0.30098171771620685,6.651739739530266,0,Average,79.96103356136332,293.0736433980088,0.9008634147340331,0.4331022179470399
CAMP_0278,Brand_E,CPG,2025-03-31 13:11:56.090923,North_America,Hybrid,Social,0.14212150321881287,0.5220995654709663,0.4509584485415455,0.5547148732432601,4,0.3340143739201397,1,0.7687109087674142,0.7082051692586371,210.08886704412794,0.3568650728348226,5.017502027297789,1,2,trust,0.5679908583036837,0.5603970984822969,0.06694080095662973,0.46181647178157437,0.2280696093075236,0.22378868358743792,0.42808393032184805,0.49517693915505423,0.8314213333330062,-0.24641049614237104,0.5719711790988106,0.696894181179753,functional,59.16143940409121,0.8893851294696884,0.21551276441360706,25,1,0.6644168580088068,0.8884171780768605,0.7294967145203937,7,0.41919021509135646,0.6288776976189427,2,1,1,1,166.93193110511658,0.3389120525862503,0.8030318049320433,1,1,female,electronic,0,0,0.2240308301970358,152,102,1,0,557782.9310775329,1.3815448779990893,0.3468937864607466,0.5269021750940461,0.7003007244066715,0.21968696854258019,0.7803130314574198,0.23502794365057111,0.7858095397906004,0.15444376164308388,-0.19538395054370272,0.7751310425744953,0.7369930163428783,0.5145600728991827,0.8499490460688262,0.5969283251075147,0.0981174261851586,0,0.870262055099996,0.7707868603749035,0.21710208764842892,0,0.7865208493538058,0,global,0.8936646321376024,0.22777132091914531,102,0.7561979830137088,0.43258633120299617,0.8481702621856517,1.2,0.8869674542501896,mature,0.4930160343266018,8,0.44146762310760335,0.5460521999384499,0.7948860905452284,3,0.55353571466601,0.5071512173901067,0,0.15329169327627315,4377.55032086327,-0.1,0.8949985595308418,0.05,growth,0.1,0.5130516660532568,38.92645247858133,1,0,0.7675712295404213,0.7632101235108399,0.40279599028234647,0.409024453735436,0.6761385943697674,0.5764678210346972,46.00457851085305,2.805400632408906,10.57948183210792,0.25418634713823485,3.979531838115964,0,Average,7.167146538780327,38.92645247858133,0.511103705203751,0.5118441846359796
CAMP_0281,Brand_A,CPG,2023-11-30 13:11:56.090988,LATAM,Performance,Digital,0.1782872715496214,0.5392665780549784,0.46893594926493476,0.2560695898092395,4,0.5501159019435388,4,0.648110587790972,0.3765197739656302,247.40582916160855,0.7717143564390951,9.704756447261351,1,2,neutral,0.5358561671372541,0.7537615632314668,0.11512541503746326,0.26100863801061525,0.18227588975288322,0.9292383502549546,0.49217215017967386,0.936209642704606,0.5479625808340611,0.30991828562453017,0.5800591126860326,0.3022309090233381,functional,40.4054746162512,0.37248434958548876,0.2822610628829395,19,1,0.7265209533999991,0.8455930837697514,0.5495108445132573,4,0.9107524492626211,0.4627159188340842,0,2,1,1,160.526408548145,0.5325292192363444,0.4670173973674667,1,1,male,pop,1,4,0.3765946752058529,157,589,4,0,73778.28365625167,1.137456930039237,0.22501428179449112,0.7743918098087685,0.6943261827495323,0.1012144306243398,0.8987855693756602,0.397270155893079,0.5560946110717732,0.16207814611166163,-0.4004260122616692,0.7394856169630872,0.8788067996249829,0.8296091601843535,0.5826428840109558,0.5852510125464174,0.7836152329335718,0,0.8457867137552598,0.9857615329253899,0.22318133177386082,0,0.30879251000786717,0,local,0.5012528401163495,0.6067047749306389,589,0.19914966925543928,0.9620779378781044,0.6493298660843065,1.0,0.9385944818972727,decline,0.5170176785315116,8,0.6956863142384159,0.8838595333560268,0.8067049988590733,4,0.8169665227280245,0.17727801006223295,0,0.07288255861524331,16642.301508202305,0.1,0.808509258550669,0.05,emerging,-0.05,0.8739464863440749,84.76819634977119,1,0,0.14640319322403733,0.21100316311018277,0.41540658059938695,0.6328585612235351,0.7420093051729322,0.7262903410279343,43.48757646909361,2.849899195800949,8.55249747652609,0.2615095960544639,4.882461584714443,0,Average,42.214167023834584,84.76819634977119,0.8205295797522644,0.5703784943637799
CAMP_0291,Brand_C,Finance,2023-07-28 13:11:56.091215,Asia,Hybrid,Radio,0.2810720906179367,0.2510961494102835,0.24975629150583564,0.4764253026612173,4,0.9159261363840292,2,0.18724694893872362,0.7495653145485943,143.67669817349366,0.3008701899546763,15.938635653801676,0,0,neutral,0.8700359010293826,0.391953976607863,0.10392748511738269,0.28877005114766796,0.42184793742185567,0.5952288225142631,0.5572113126089254,0.524330308684559,0.48627814319858426,0.25694673210924246,0.6325531880096389,0.79120362665885,functional,58.102291080477755,0.4834886886231204,0.24870037486457466,28,1,0.4056501775488872,0.6569830892769677,0.701867993348013,6,0.5517508423229273,0.25672304002583624,2,0,1,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,49,714,3,0,32532.752589316955,1.4022193889046237,0.14919777025973838,0.7747878200960796,0.3716980718084133,0.6871496485978844,0.3128503514021156,0.4886991184470865,0.8557892139753207,0.12420730316775185,-0.019719087661284385,0.6739238562526304,0.4077248919885728,0.5193591758388978,0.18815058812117147,0.4713914509711161,0.5926790182992874,1,0.7447068924724008,0.9936517246503151,0.5214515847011448,0,0.38145589310403816,0,regional,0.7088305814327626,0.8751681641263797,714,0.14139973727310823,0.9810635504520585,0.43819563670438666,1.2,1.0417215190409228,decline,0.30510386204922135,5,0.301095419184063,0.41045963631512916,0.5280578210413501,2,0.8614033602681719,0.5260248389519527,0,0.37445414131178667,22182.44793871752,-0.05,0.8029846124724193,-0.05,growth,0.15,0.9323560511784503,131.12954584655753,1,0,0.35202224055272613,0.6984511756609247,0.17007611340271095,0.8321029228152157,0.3092810285338345,0.8113062256128647,38.74683293100307,1.8865847308052475,8.90411784172505,0.20366498998019109,1.516182314272346,0,Poor,101.40804280979312,131.12954584655753,0.506959951277323,0.6262968104653617
CAMP_0293,Brand_B,Auto,2025-06-17 13:11:56.091264,LATAM,Brand,OOH,0.5462926117906662,0.3325143754452249,0.4831624194531767,0.3786417437923876,3,0.7286271624729168,3,0.3940936485720673,0.6101175714927145,83.10727905675235,0.3537003845373039,15.117868677009046,1,2,anticipation,0.35969505458075013,0.6496960301636497,0.09574583940386928,0.7498875418267935,0.27132044138829764,0.783273528680611,0.4107905112487547,0.9327643616065695,0.8161751401222616,0.12558708293495968,0.7115683861665418,0.4351873755372443,social,78.77057213178797,0.9289071784570102,0.0035306017259378875,22,1,0.8565070169011008,0.7390961419474449,0.8550703485405058,7,0.5172095496189199,0.586125586100741,0,2,0,1,116.38855113709151,0.4955931050088972,0.7790603930705878,1,1,female,electronic,0,0,0.33835991766197915,172,24,2,1,564514.8412497708,1.073909218053627,0.18555911577654904,0.7034006586645849,0.2967644735209197,0.19717297492687091,0.8028270250731291,0.42505836578393996,0.8278284878588478,0.059128915703436764,0.39989053349878545,0.753642734225538,0.3090978302403412,0.9334779597856269,0.48377677994276297,0.5138929500439268,0.3251138556087621,1,0.8715400500516519,0.9448879115132216,0.6228393305685079,0,0.617181235226046,0,global,0.846046904085301,0.3539236917885796,24,0.9363617195405107,0.12482668095705252,0.8993910415118935,1.2,0.8186161058837385,launch,0.7855456255464147,1,0.6889425266263112,0.5704737396473777,0.516060631335832,3,0.7286810555901357,0.13131661597184824,1,0.2778199088810879,39315.23085486212,0.05,0.811626725392951,0.08,mature,-0.05,0.8720029489857387,225.12335802783875,0,1,0.05503875315319374,0.22186033460722898,0.44192001147187465,0.4868428534089557,0.5107092484841693,0.8563559783805239,52.790760840494166,2.3054516339976105,11.316767079947937,0.2819736739404417,2.4728780879994274,0,Average,59.41066344038612,225.12335802783875,0.45891292950961293,0.4076144825571488
CAMP_0297,Brand_C,Retail,2025-01-06 13:11:56.091357,APAC,Hybrid,Radio,0.46360692555333594,0.2838608334340289,0.5004409436865191,0.6582540959072667,3,0.6445794389658981,2,0.6498223366499677,0.39518562924748735,337.9637751167073,0.8608454177861895,7.235560492066216,1,3,trust,0.5683435851799493,0.7472043575694874,0.061726853917821144,0.6024371342913818,0.80287778155174,0.31656800074881597,0.4884208903432313,0.3778819235361932,0.7267991625007832,0.07354080612688607,0.431718513023448,0.5844819869337752,functional,52.871566020168125,0.6628920408114143,0.16149498129646325,27,1,0.4319467634151568,0.8452984695819019,0.6776166544259611,11,0.4784795100188051,0.5574288831905091,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,5,0.0,129,186,1,0,39421.814103707264,1.25308900329144,0.058398837849470364,0.7410368386033845,0.7660453107588365,0.5830619504646746,0.41693804953532543,0.13863411117796542,0.3960628793815504,0.03312008719446041,-0.44064996350208685,0.7977364391472964,0.39261372491215984,0.7633428716913127,0.53759939296588,0.8391755324290453,0.46955235440804066,1,0.8345055207087794,0.9884936285422519,0.21994068874121908,0,0.520295775497081,0,global,0.8253930072967448,0.5063493439483968,186,0.600742408532219,0.6441810814626581,0.6281099859945138,1.2,0.8295323916045524,decline,0.35090398854299004,5,0.38880585177752097,0.4318665401399457,0.7592833657794567,1,0.6449952380990742,0.5777302215040457,0,0.23287112658231918,30089.83215741741,-0.05,0.772440157242251,0.0,growth,0.12,0.7019315587489651,218.0881015227155,0,1,0.5548417856438135,0.3048693216382152,0.10984472126179057,0.447217564362623,0.4371749345929111,0.4464323094464677,53.3338953772426,2.9044487062976843,12.36753925762868,0.33011440619825094,5.19592916945319,0,Average,62.36869514721734,218.0881015227155,0.8024725407444904,0.5832682952006161
CAMP_0303,Brand_B,Retail,2023-10-20 13:11:56.091487,Europe,Brand,Digital,0.3531544202561912,0.40392041785816324,0.7837139628262058,0.36635001882792384,0,0.6585734480079352,4,0.2901536349599746,0.7740292538390823,2.551128281057662,0.3771602137351151,9.260773370886598,0,0,anticipation,0.746360354317487,0.6312125369078055,0.0855821138593784,0.43480625883803736,0.3699770235107131,0.798889356252454,0.5261653613740641,0.7284931717794512,0.49975241792717806,0.28083793738608254,0.4864531241022415,0.8481903291420836,functional,40.92373238598079,0.501193128733919,0.017803942626884905,21,1,0.6413418268561941,0.7314090041177995,0.7666855734020693,6,0.3355192130703896,0.40543018349019727,2,1,0,1,146.08948444592883,0.4614186274114461,0.25236503687918505,0,1,none,classical,0,4,0.5420153417972583,35,630,4,0,178019.11802392366,1.1807901384330153,0.3366825391975522,0.5850151881995073,0.3441777142667444,0.3423774104720983,0.6576225895279018,0.35328672727490873,0.8885006694706123,-0.07100172443673039,-0.41436373081632694,0.6900158319898699,0.3204966208757047,0.8983705874330279,0.6801908037355167,0.751648830665109,0.4542018217036581,1,0.9904263652717464,0.8863767387475432,0.2652329951295493,1,0.7925229524719144,0,regional,0.9147775238468597,0.9627018134679786,630,0.17799009127030543,0.9698026165776815,0.6925242455697627,1.1,1.010161440369509,decline,0.3221748053662801,5,0.3565584253178112,0.8230789183493717,0.8739129369614637,1,0.3816817435081521,0.47411972749329734,1,0.27096610566039653,5585.6976515532815,0.05,0.7087382338287598,0.0,mature,0.05,0.697694140301578,52.891216034935475,1,0,0.6766586780737186,0.4436797842243188,0.23152439037063963,0.4914088730785969,0.375568110030735,0.6984794920960542,52.313801784128565,3.076448761731424,9.888659790746711,0.2919819919256271,3.823252116026951,0,Average,58.38880520072426,52.891216034935475,0.7706350675413466,0.8858878665678857
